%Sampling Frequency (Hz): 250,,,,,,,,,,
%Filter Frequency (Hz): 10,,,,,,,,,,
%Air Density (kg/m^3):  987.606981E-3,,,,,,,,,,
%Port Number, Selector Pressure {P#-Pinf} (Pa), Airspeed Dynamic {qinf} (Pa),Calc Free Stream Velocity {Vinf} (m/s), Angle of Attack (deg), Normal (N), Axial (N), Pitching (Nm), BLP X (mm), BLP Y (mm), Air Density (kg/m^3)
1,305.3624837,337.4632113,26.14183925,0.04439636,-0.05291376,1.51110738,-0.00046979,0,0,0.98760698
1,305.4425418,337.4632113,26.14183925,0.04439636,-0.05291376,1.51287425,-0.00038089,0,0,0.98760698
1,305.7627739,337.4632113,26.14183925,0.03398446,-0.06299378,1.51110738,-0.0005587,0,0,0.98760698
1,352.997031,385.9875958,27.95822506,0.04439636,-0.03275373,1.7301988,-0.00038089,0,0,0.98760698
1,352.997031,386.0666258,27.9610871,0.04439636,-0.02939372,1.7195976,-0.00038089,0,0,0.98760698
1,353.4773796,386.4617757,27.97539291,0.07563207,-0.01931371,1.73726626,-0.00046979,0,0,0.98760698
1,353.7976119,386.1456558,27.96394885,0.06522017,-0.03611373,1.74433373,0.00006362,0,0,0.98760698
1,354.1979024,386.3037158,27.96967147,0.05480827,-0.03611373,1.75316806,-0.00002528,0,0,0.98760698
1,354.7583091,386.4617757,27.97539291,0.04439636,-0.02603372,1.75846865,-0.00020308,0,0,0.98760698
1,355.2386577,386.8569256,27.98969141,0.05480827,-0.02939372,1.75846865,-0.00020308,0,0,0.98760698
1,356.1192967,387.1730455,28.00112496,0.07563207,-0.03275373,1.73903313,-0.00029199,0,0,0.98760698
1,356.5195872,387.5681954,28.01541033,0.07563207,-0.03947374,1.72666506,0.00015253,0,0,0.98760698
1,356.9198777,387.8052853,28.02397805,0.05480827,-0.0159537,1.72313133,-0.00020308,0,0,0.98760698
1,357.6404006,388.2004352,28.03825178,0.05480827,-0.02939372,1.7195976,-0.00038089,0,0,0.98760698
1,358.2808654,388.7536451,28.0582228,0.07563207,-0.02939372,1.71606387,-0.00002528,0,0,0.98760698
1,358.8412721,389.3068549,28.07817961,0.10686779,-0.04619375,1.72666506,-0.00002528,0,0,0.98760698
1,359.2415626,389.7020048,28.0924258,0.09645588,-0.02603372,1.74610059,-0.00020308,0,0,0.98760698
1,359.4016788,390.0181247,28.10381755,0.07563207,-0.02603372,1.75670179,-0.00020308,0,0,0.98760698
1,359.6418531,390.3342447,28.11520468,0.06522017,-0.04283375,1.76730299,-0.00020308,0,0,0.98760698
1,359.8820274,390.8874546,28.13512107,0.06522017,-0.04619375,1.75670179,-0.00002528,0,0,0.98760698
1,359.9620855,391.3616344,28.15218106,0.04439636,-0.03947374,1.75493492,-0.00029199,0,0,0.98760698
1,359.8019693,391.7567844,28.16638981,0.05480827,-0.04619375,1.74256686,0.00015253,0,0,0.98760698
1,359.6418531,391.9938743,28.17491163,0.07563207,-0.03275373,1.74433373,-0.00011418,0,0,0.98760698
1,359.4016788,392.1519343,28.18059141,0.03398446,-0.03611373,1.74079999,-0.00038089,0,0,0.98760698
1,358.8412721,392.2309643,28.18343087,0.04439636,-0.03275373,1.75316806,-0.0005587,0,0,0.98760698
1,358.6010978,392.5470842,28.19478585,0.05480827,-0.03947374,1.75670179,-0.00046979,0,0,0.98760698
1,357.960633,392.3099943,28.18627004,0.03398446,-0.02939372,1.77613732,-0.00020308,0,0,0.98760698
1,357.4802844,392.1519343,28.18059141,0.04439636,-0.02939372,1.77967105,-0.00011418,0,0,0.98760698
1,411.9998751,457.9049209,30.45163234,0.06522017,-0.04283375,2.10300755,-0.00082541,0,0,0.98760698
1,412.1599915,457.4307404,30.43586126,0.07563207,-0.04619375,2.08533888,-0.00038089,0,0,0.98760698
1,412.3201078,457.3517103,30.43323196,0.08604398,-0.03947374,2.07297082,-0.00091431,0,0,0.98760698
1,412.3201078,456.8775298,30.41745134,0.08604398,-0.04283375,2.07473769,-0.0005587,0,0,0.98760698
1,412.4802242,456.7194697,30.41218931,0.05480827,-0.04283375,2.07827142,-0.0006476,0,0,0.98760698
1,412.9605732,456.7194697,30.41218931,0.07563207,-0.03947374,2.08357202,-0.0006476,0,0,0.98760698
1,413.0406314,456.3243193,30.39903026,0.04439636,-0.05291376,2.06767022,-0.0005587,0,0,0.98760698
1,413.6010386,456.4033494,30.40166253,0.06522017,-0.04619375,2.06943709,-0.00046979,0,0,0.98760698
1,413.761155,456.6404396,30.40955796,0.07563207,-0.05291376,2.05000156,-0.00020308,0,0,0.98760698
1,414.1614458,456.4823794,30.40429456,0.05480827,-0.05291376,2.0482347,-0.0006476,0,0,0.98760698
1,414.3215622,456.7194697,30.41218931,0.05480827,-0.03947374,2.0535353,-0.00046979,0,0,0.98760698
1,414.7218531,456.9565599,30.42008201,0.04439636,-0.04283375,2.04470097,-0.00029199,0,0,0.98760698
1,415.122144,457.1936501,30.42797266,0.07563207,-0.02603372,2.05706903,-0.00029199,0,0,0.98760698
1,415.0420858,457.1146201,30.42534267,0.06522017,-0.03275373,2.06590336,-0.0007365,0,0,0.98760698
1,415.0420858,457.4307404,30.43586126,0.06522017,-0.02939372,2.08710575,-0.0007365,0,0,0.98760698
1,414.8819694,457.5097705,30.43849034,0.06522017,-0.02939372,2.08887262,-0.00038089,0,0,0.98760698
1,414.9620276,457.5097705,30.43849034,0.07563207,-0.02939372,2.10300755,-0.00038089,0,0,0.98760698
1,414.8019113,457.8258908,30.4490044,0.07563207,-0.02939372,2.10124068,-0.00038089,0,0,0.98760698
1,414.8019113,457.8258908,30.4490044,0.07563207,-0.02939372,2.09947381,-0.0006476,0,0,0.98760698
1,414.4016204,457.5097705,30.43849034,0.08604398,-0.02267371,2.10477441,-0.0006476,0,0,0.98760698
1,414.0813877,457.1146201,30.42534267,0.05480827,-0.02603372,2.10477441,-0.00109211,0,0,0.98760698
1,413.8412131,457.03559,30.42271245,0.05480827,-0.0159537,2.12420994,-0.00082541,0,0,0.98760698
1,413.761155,456.8775298,30.41745134,0.05480827,-0.02603372,2.1418786,-0.00109211,0,0,0.98760698
1,413.6010386,456.7984998,30.41482044,0.07563207,-0.03275373,2.14894606,-0.00100321,0,0,0.98760698
1,413.2007477,456.5614095,30.40692637,0.07563207,-0.03611373,2.15424666,-0.00082541,0,0,0.98760698
