%Date:4/6/2014
%Group Number: 5
%Mass of water(g):1002.3
%Air tempurature (c): 16.1
%Comment: baseline




%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/20158:52 AM
-0.002	0.017	0.015
-0.003	0.027	0.024
-0.003	-0.002	-0.005
-0.004	0.008	0.004
-0.002	0.024	0.022
-0.001	0.007	0.006
-0.005	-0.002	-0.007
-0.004	0.012	0.007
-0.006	0.006	-0.000
-0.000	0.005	0.005
-0.001	0.012	0.011
-0.003	0.022	0.019
-0.002	0.012	0.010
-0.002	-0.000	-0.002
-0.002	0.008	0.005
-0.002	0.012	0.010
-0.003	0.010	0.007
-0.005	0.010	0.005
-0.005	0.009	0.004
-0.006	0.008	0.002
-0.005	0.009	0.004
-0.004	-0.004	-0.008
-0.005	0.008	0.003
-0.003	0.008	0.004
-0.006	0.022	0.016
-0.004	0.002	-0.003
-0.006	-0.001	-0.007
-0.003	0.018	0.015
-0.006	-0.012	-0.019
-0.005	0.012	0.007
-0.004	0.008	0.004
-0.005	0.006	0.001
-0.008	-0.005	-0.013
-0.005	0.011	0.006
-0.004	0.006	0.001
-0.006	0.012	0.006
-0.004	0.017	0.013
-0.002	0.015	0.014
-0.003	0.019	0.016
-0.002	0.008	0.006
-0.004	0.004	0.000
-0.002	0.016	0.013
-0.004	0.009	0.005
-0.003	0.013	0.011
-0.001	0.019	0.018
-0.004	0.020	0.016
-0.003	0.022	0.018
-0.005	0.002	-0.003
-0.004	0.019	0.015
-0.006	0.008	0.002
-0.007	-0.002	-0.009
-0.002	0.006	0.004
-0.003	-0.001	-0.005
-0.001	0.008	0.007
-0.004	0.008	0.004
-0.002	0.011	0.010
-0.003	0.017	0.014
-0.005	-0.004	-0.008
-0.004	-0.006	-0.010
-0.004	0.010	0.006
-0.006	0.010	0.004
-0.002	0.007	0.005
-0.002	0.035	0.032
-0.002	0.009	0.007
-0.005	0.015	0.010
-0.007	0.008	0.001
-0.002	0.001	-0.001
-0.005	0.001	-0.004
-0.004	0.011	0.007
-0.005	0.012	0.007
-0.004	-0.001	-0.005
-0.004	0.009	0.004
-0.006	0.004	-0.002
-0.004	0.003	-0.001
-0.004	0.008	0.004
-0.005	-0.002	-0.007
-0.005	-0.005	-0.011
-0.005	-0.004	-0.009
-0.007	0.011	0.004
-0.004	0.001	-0.002
-0.004	0.013	0.009
-0.007	0.015	0.008
-0.006	0.002	-0.004
-0.004	0.009	0.005
-0.005	0.000	-0.005
-0.006	0.011	0.005
-0.007	0.008	0.001
-0.007	0.004	-0.003
-0.006	0.008	0.002
-0.007	-0.000	-0.007
-0.008	0.006	-0.002
-0.005	0.003	-0.001
-0.005	0.010	0.004
-0.004	0.011	0.007
-0.003	-0.004	-0.007
-0.007	0.004	-0.004
-0.003	0.012	0.009
-0.005	0.006	0.001
-0.003	0.000	-0.003
-0.006	0.008	0.002
-0.004	0.006	0.002
-0.005	0.007	0.002
-0.006	-0.001	-0.007
-0.006	0.017	0.011
-0.005	0.017	0.012
-0.007	0.004	-0.003
-0.004	-0.001	-0.005
-0.007	-0.000	-0.007
-0.005	0.023	0.018
-0.004	0.015	0.011
-0.005	-0.000	-0.005
-0.004	0.015	0.011
-0.008	-0.001	-0.009
-0.004	0.011	0.006
-0.004	0.014	0.009
-0.003	0.003	0.000
-0.004	0.011	0.007
-0.007	0.007	-0.000
-0.005	0.006	0.001
-0.005	0.008	0.003
-0.004	0.004	-0.000
-0.004	0.008	0.003
-0.006	0.021	0.016
-0.003	-0.001	-0.004
-0.006	0.001	-0.005
-0.003	0.001	-0.001
-0.005	0.008	0.004
-0.005	0.006	0.001
-0.004	0.015	0.011
-0.006	0.007	0.001
-0.005	0.002	-0.003
-0.005	0.008	0.003
-0.004	0.008	0.004
-0.005	0.010	0.005
-0.005	0.010	0.005
-0.005	0.007	0.002
-0.004	0.016	0.012
-0.004	0.009	0.005
-0.006	0.014	0.008
-0.005	-0.005	-0.009
-0.003	0.022	0.020
-0.004	0.006	0.001
-0.004	0.011	0.007
-0.005	0.009	0.003
-0.005	0.002	-0.003
-0.007	0.008	0.001
-0.004	-0.002	-0.006
-0.005	0.007	0.001
-0.004	0.001	-0.003
-0.002	0.012	0.009
-0.003	0.004	0.000
-0.003	0.004	0.002
-0.002	0.008	0.006
-0.002	0.009	0.007
-0.002	0.008	0.006
-0.002	0.012	0.009
-0.003	0.011	0.008
-0.004	0.008	0.004
-0.004	0.004	-0.000
-0.007	0.018	0.012
-0.003	0.016	0.013
-0.004	0.015	0.012
-0.004	0.020	0.016
-0.005	-0.004	-0.009
-0.003	0.015	0.012
-0.003	0.014	0.010
-0.004	0.001	-0.003
-0.005	0.007	0.003
-0.002	0.019	0.016
-0.006	0.013	0.007
-0.003	0.015	0.013
-0.002	0.009	0.007
-0.009	0.002	-0.007
-0.003	0.012	0.008
-0.003	0.008	0.005
-0.005	0.017	0.012
-0.005	0.004	-0.001
-0.003	0.002	-0.001
-0.003	0.015	0.012
-0.002	-0.005	-0.007
-0.008	0.004	-0.003
-0.004	-0.017	-0.021
-0.003	-0.002	-0.005
-0.007	0.020	0.013
-0.006	-0.001	-0.008
-0.005	-0.010	-0.015
-0.006	0.002	-0.004
-0.004	0.017	0.013
-0.004	0.002	-0.002
-0.003	0.008	0.005
-0.004	0.005	0.000
-0.005	-0.005	-0.010
-0.005	0.007	0.001
-0.005	0.009	0.004
-0.003	0.016	0.013
-0.002	0.011	0.008
-0.003	0.005	0.002
-0.004	0.011	0.007
-0.003	0.003	0.000
-0.003	0.001	-0.003
-0.005	0.005	0.001
-0.006	0.002	-0.004
-0.005	-0.001	-0.006
-0.007	0.014	0.007
-0.006	0.009	0.003
-0.006	0.005	-0.001
-0.005	0.011	0.006
-0.003	0.008	0.006
-0.005	0.003	-0.002
-0.002	0.007	0.005
-0.002	0.005	0.003
-0.003	0.015	0.012
-0.003	0.012	0.009
-0.003	0.005	0.002
-0.003	0.006	0.003
-0.003	0.012	0.008
-0.003	0.014	0.010
-0.005	0.012	0.007
-0.001	0.003	0.002
-0.006	0.007	0.001
-0.005	0.013	0.008
-0.003	0.012	0.009
-0.004	0.008	0.005
-0.003	0.004	0.000
-0.002	0.012	0.010
-0.001	0.000	-0.001
-0.007	0.015	0.008
-0.004	-0.003	-0.006
-0.003	0.006	0.002
-0.006	0.006	0.001
-0.003	0.004	0.001
-0.004	0.018	0.014
-0.004	0.001	-0.003
-0.005	0.002	-0.003
-0.005	0.008	0.002
-0.005	0.022	0.017
-0.003	0.005	0.002
-0.005	-0.005	-0.009
-0.004	0.003	-0.001
-0.004	0.009	0.005
-0.006	0.006	0.000
-0.004	-0.010	-0.014
-0.004	0.016	0.012
-0.004	-0.010	-0.014
-0.009	0.000	-0.008
-0.007	0.010	0.003
-0.005	-0.000	-0.005
-0.007	0.005	-0.002
-0.005	-0.003	-0.008
-0.005	0.003	-0.002
-0.003	0.011	0.008
-0.006	0.017	0.011
-0.007	0.014	0.007
-0.005	0.006	0.001
-0.006	0.018	0.012
-0.005	0.007	0.001
-0.006	0.013	0.007
-0.007	0.029	0.022
-0.007	-0.001	-0.008
-0.008	0.006	-0.001
-0.006	0.008	0.002
-0.009	0.009	0.000
-0.006	0.012	0.006
-0.006	0.006	-0.000
-0.006	0.003	-0.003
-0.006	0.010	0.004
-0.003	0.026	0.022
-0.005	-0.006	-0.011
-0.003	0.011	0.008
-0.004	0.011	0.007
-0.005	0.007	0.002
-0.005	0.005	0.000
-0.004	0.005	0.001
-0.005	0.002	-0.003
-0.005	0.008	0.003
-0.006	-0.005	-0.011
-0.005	0.003	-0.002
-0.004	0.013	0.009
-0.003	0.008	0.004
-0.004	0.008	0.004
-0.002	0.000	-0.002
-0.004	-0.009	-0.013
-0.005	0.004	-0.001
-0.003	0.018	0.015
-0.004	0.017	0.013
-0.004	-0.005	-0.010
-0.003	0.001	-0.002
-0.004	0.007	0.003
-0.003	0.011	0.008
-0.003	0.007	0.004
-0.006	0.006	0.001
-0.001	0.017	0.016
-0.003	0.011	0.008
-0.003	-0.002	-0.006
-0.002	0.018	0.016
-0.005	-0.007	-0.012
-0.001	0.002	0.001
-0.004	0.006	0.002
-0.004	0.008	0.004
-0.003	-0.001	-0.004
-0.003	0.004	0.001
-0.005	0.004	-0.001
-0.002	0.008	0.006
-0.003	-0.004	-0.007
-0.003	0.024	0.020
-0.002	0.012	0.010
-0.003	-0.006	-0.008
-0.002	0.008	0.006
-0.001	0.003	0.002
-0.002	0.011	0.009
-0.004	0.005	0.001
-0.004	0.015	0.011
-0.002	0.013	0.011
-0.003	0.019	0.016
-0.006	0.005	-0.001
-0.004	-0.000	-0.005
-0.003	0.006	0.002
-0.002	0.009	0.008
-0.003	0.005	0.002
-0.003	0.011	0.008
-0.005	0.010	0.006
-0.003	0.006	0.002
-0.005	0.002	-0.003
-0.007	0.004	-0.003
-0.002	0.020	0.017
-0.004	0.008	0.005
-0.004	0.014	0.009
-0.005	-0.006	-0.011
-0.004	0.002	-0.002
-0.005	0.012	0.006
-0.004	0.005	0.001
-0.005	0.013	0.008
-0.004	0.005	0.001
-0.007	0.006	-0.001
-0.005	0.010	0.004
-0.003	0.009	0.006
-0.005	0.002	-0.003
-0.006	-0.003	-0.009
-0.004	0.021	0.017
-0.003	0.008	0.005
-0.004	0.006	0.003
-0.002	0.017	0.014
-0.004	0.007	0.003
-0.006	0.009	0.003
-0.005	0.014	0.008
-0.004	0.016	0.012
-0.005	0.007	0.001
-0.003	0.014	0.011
-0.005	0.004	-0.002
-0.005	0.007	0.002
-0.003	0.002	-0.001
-0.003	-0.003	-0.006
-0.001	0.002	0.000
-0.005	-0.004	-0.009
-0.007	0.022	0.016
-0.004	0.001	-0.003
-0.005	0.004	-0.000
-0.005	0.015	0.010
-0.008	0.013	0.005
-0.003	0.012	0.008
-0.006	0.001	-0.005
-0.003	-0.000	-0.004
-0.003	-0.003	-0.006
-0.004	0.003	-0.001
-0.002	0.011	0.009
-0.003	0.011	0.008
-0.001	-0.001	-0.002
-0.003	0.017	0.014
-0.002	0.003	0.002
-0.002	0.009	0.008
-0.002	0.012	0.011
-0.005	-0.002	-0.006
-0.006	0.007	0.001
-0.003	-0.000	-0.003
-0.005	0.012	0.007
-0.007	0.027	0.020
-0.003	0.014	0.011
-0.003	0.004	0.001
-0.003	0.005	0.002
-0.002	0.006	0.004
-0.004	0.012	0.009
-0.002	-0.000	-0.002
-0.005	0.003	-0.002
-0.003	0.012	0.009
-0.003	0.017	0.014
-0.004	-0.010	-0.013
-0.006	0.014	0.008
-0.006	0.012	0.006
-0.003	0.004	0.001
-0.006	0.015	0.010
-0.005	0.017	0.012
-0.007	0.013	0.006
-0.005	0.009	0.004
-0.004	0.016	0.012
-0.003	0.023	0.020
-0.002	0.018	0.016
-0.003	-0.006	-0.009
-0.002	0.018	0.016
-0.006	0.019	0.013
-0.007	-0.009	-0.015
-0.005	-0.002	-0.006
-0.005	0.002	-0.003
-0.003	0.006	0.004
-0.003	-0.001	-0.003
-0.005	-0.005	-0.009
-0.005	0.007	0.002
-0.005	0.011	0.006
-0.004	0.012	0.008
-0.003	0.005	0.002
-0.005	-0.004	-0.009
-0.004	-0.001	-0.005
-0.006	-0.007	-0.013
-0.005	0.000	-0.005
-0.005	0.008	0.003
-0.006	0.008	0.002
-0.004	0.016	0.011
-0.006	0.011	0.005
-0.005	0.005	0.000
-0.006	-0.001	-0.007
-0.004	0.010	0.005
-0.003	0.005	0.001
-0.004	-0.002	-0.006
-0.004	-0.005	-0.008
-0.005	-0.001	-0.006
-0.003	0.019	0.017
-0.004	0.002	-0.003
-0.002	0.008	0.006
-0.004	0.003	-0.001
-0.005	0.011	0.007
-0.007	0.001	-0.006
-0.005	0.007	0.003
-0.005	0.006	0.001
-0.004	-0.002	-0.006
-0.004	0.011	0.007
-0.005	0.007	0.003
-0.004	0.011	0.007
-0.003	0.001	-0.002
-0.002	0.019	0.017
-0.003	0.003	0.000
-0.002	0.003	0.001
-0.003	-0.001	-0.004
-0.004	0.015	0.011
-0.004	0.009	0.005
-0.004	0.012	0.009
-0.004	0.013	0.010
-0.004	0.019	0.015
-0.006	0.007	0.001
-0.004	0.012	0.008
-0.000	0.005	0.004
-0.004	-0.001	-0.005
-0.001	0.008	0.006
-0.002	0.029	0.027
-0.003	0.005	0.003
-0.002	0.009	0.007
-0.002	-0.005	-0.006
-0.003	0.003	-0.000
-0.001	0.007	0.007
-0.005	-0.011	-0.016
-0.003	0.007	0.004
-0.003	0.018	0.016
-0.001	0.012	0.012
-0.002	0.011	0.009
-0.003	0.017	0.014
-0.002	0.012	0.010
-0.005	0.009	0.004
-0.001	-0.001	-0.002
-0.003	0.012	0.009
-0.005	0.008	0.003
-0.003	0.027	0.024
-0.002	0.016	0.015
-0.002	0.007	0.005
-0.003	0.010	0.007
-0.003	0.016	0.014
-0.003	0.004	0.000
-0.005	0.008	0.002
-0.004	0.015	0.010
-0.005	0.013	0.008
-0.003	-0.003	-0.006
-0.001	0.012	0.011
-0.000	0.022	0.022
-0.000	0.011	0.011
-0.000	0.008	0.007
-0.002	0.007	0.005
-0.003	0.012	0.008
-0.002	0.022	0.019
-0.004	-0.001	-0.005
-0.005	-0.001	-0.006
-0.005	0.009	0.004
-0.001	0.015	0.014
-0.005	0.005	-0.000
-0.005	-0.002	-0.007
-0.004	0.008	0.003
-0.001	-0.016	-0.018
-0.001	0.007	0.006
-0.002	0.004	0.002
-0.003	0.000	-0.002
-0.002	0.005	0.003
-0.000	-0.007	-0.007
-0.003	0.005	0.002
-0.002	0.006	0.004
-0.004	0.021	0.017
-0.002	0.002	-0.000
-0.003	0.014	0.011
-0.005	0.017	0.012
-0.004	0.010	0.006
-0.006	0.003	-0.003
-0.002	0.012	0.010
-0.003	0.001	-0.003
-0.004	0.004	0.000
-0.001	0.020	0.019
-0.005	0.011	0.006
-0.001	0.015	0.014
-0.005	0.001	-0.004
-0.002	0.009	0.007
-0.004	0.006	0.002
-0.002	0.008	0.006
-0.004	0.011	0.007
-0.001	0.020	0.019
-0.002	0.002	-0.000
-0.004	0.009	0.005
-0.004	0.005	0.001
-0.002	0.005	0.003
0.001	0.012	0.012
0.001	0.018	0.019
-0.002	0.012	0.010
-0.003	0.002	-0.001
-0.004	0.007	0.003
-0.003	0.006	0.003
-0.005	0.002	-0.003
-0.004	0.005	0.002
-0.003	0.010	0.007
-0.004	0.015	0.011
-0.005	0.007	0.002
-0.003	-0.000	-0.003
-0.001	0.002	0.001
-0.003	0.015	0.012
-0.001	0.015	0.014
-0.004	-0.016	-0.020
-0.003	0.004	0.000
-0.002	0.011	0.009
-0.005	-0.002	-0.007
-0.004	-0.001	-0.005
-0.004	-0.002	-0.006
-0.005	-0.005	-0.010
-0.006	0.008	0.002
-0.006	0.001	-0.004
-0.006	0.015	0.009
-0.004	0.010	0.006
-0.003	-0.014	-0.017
-0.004	0.013	0.008
-0.006	-0.010	-0.016
-0.004	0.008	0.005
-0.003	0.004	0.001
-0.004	0.006	0.002
-0.004	0.006	0.002
-0.006	0.010	0.004
-0.003	0.020	0.017
-0.002	0.012	0.009
-0.005	0.011	0.006
-0.004	0.006	0.001
-0.004	0.017	0.013
-0.004	0.023	0.019
-0.005	0.006	0.001
-0.004	0.013	0.009
-0.003	0.009	0.007
-0.001	0.017	0.016
-0.003	0.028	0.025
-0.003	0.012	0.009
-0.007	0.008	0.002
-0.005	0.005	-0.000
-0.004	0.003	-0.001
-0.005	0.006	0.001
-0.003	0.006	0.003
-0.004	0.015	0.010
-0.003	0.013	0.011
-0.004	0.014	0.010
-0.004	0.013	0.009
-0.004	0.014	0.010
-0.005	0.008	0.004
-0.003	0.008	0.004
-0.003	-0.002	-0.006
-0.003	0.001	-0.002
-0.005	0.008	0.002
-0.006	0.001	-0.005
-0.004	0.003	-0.000
-0.007	0.003	-0.004
-0.005	0.013	0.009
-0.005	0.007	0.001
-0.004	0.006	0.002
-0.005	-0.004	-0.009
-0.005	0.010	0.005
-0.004	0.005	0.001
-0.004	0.010	0.007
0.001	0.011	0.012
-0.003	0.006	0.003
-0.001	0.012	0.012
0.001	0.005	0.006
-0.003	0.029	0.026
-0.002	-0.003	-0.005
-0.004	0.005	0.000
-0.005	-0.004	-0.009
-0.006	0.003	-0.003
-0.004	0.005	0.001
-0.002	0.008	0.006
-0.003	0.012	0.009
-0.003	0.005	0.002
-0.002	0.012	0.010
-0.001	0.010	0.009
-0.000	0.002	0.002
0.001	0.006	0.006
-0.002	0.007	0.005
-0.002	0.003	0.001
0.000	0.012	0.012
-0.002	0.005	0.003
-0.002	0.000	-0.001
-0.004	0.006	0.002
-0.000	0.003	0.003
-0.004	0.004	-0.000
-0.004	0.008	0.004
-0.003	0.015	0.013
-0.000	0.013	0.012
-0.002	0.014	0.012
-0.001	0.007	0.006
-0.001	-0.000	-0.001
-0.003	0.004	0.001
-0.001	0.009	0.008
-0.003	0.009	0.006
-0.001	0.001	-0.001
-0.002	0.003	0.001
-0.002	0.002	-0.000
-0.000	0.025	0.025
-0.002	0.019	0.017
-0.001	0.022	0.021
-0.002	0.011	0.009
-0.001	0.007	0.006
