%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%3/30/201510:43 AM
%March 30th 2015	
%Group 13
%1004 g water
%40 psi
%19.6 degrees C
%Plate hit cable upon removal 

-0.006	-0.001	-0.007
-0.004	0.024	0.020
-0.003	0.041	0.038
-0.007	0.001	-0.005
-0.007	0.013	0.007
-0.009	0.018	0.009
-0.003	0.004	0.001
-0.003	0.005	0.002
-0.003	0.034	0.031
-0.008	0.013	0.005
-0.008	0.022	0.014
-0.005	-0.003	-0.008
-0.007	-0.010	-0.017
-0.011	-0.021	-0.031
-0.013	-0.003	-0.016
-0.016	0.011	-0.005
-0.017	0.031	0.015
-0.011	0.048	0.037
-0.013	0.008	-0.005
-0.012	0.004	-0.008
-0.012	-0.001	-0.013
-0.011	0.014	0.003
-0.010	-0.004	-0.014
-0.012	0.023	0.011
-0.013	0.021	0.008
-0.013	0.009	-0.004
-0.008	0.032	0.024
-0.003	0.037	0.034
-0.010	0.013	0.003
-0.017	-0.001	-0.018
-0.014	0.023	0.009
-0.007	-0.013	-0.020
-0.005	0.012	0.008
-0.007	0.012	0.005
-0.010	0.019	0.009
-0.013	0.015	0.002
-0.011	0.006	-0.005
-0.009	0.005	-0.004
-0.008	0.012	0.004
-0.007	0.001	-0.006
-0.012	0.023	0.010
-0.011	-0.010	-0.021
-0.009	0.000	-0.008
-0.009	0.015	0.007
-0.009	0.016	0.008
-0.009	0.017	0.007
-0.009	-0.000	-0.010
-0.010	0.015	0.005
-0.007	0.008	0.001
-0.009	0.037	0.028
-0.009	-0.023	-0.032
-0.006	-0.001	-0.008
-0.007	-0.001	-0.007
-0.009	0.030	0.021
-0.010	0.025	0.015
-0.010	0.030	0.020
-0.012	0.024	0.012
-0.012	0.017	0.005
-0.008	-0.009	-0.016
-0.012	0.020	0.009
-0.013	0.002	-0.011
-0.013	0.022	0.009
-0.007	-0.001	-0.008
-0.009	0.015	0.007
-0.010	-0.004	-0.015
-0.012	0.015	0.003
-0.010	0.024	0.014
-0.010	-0.002	-0.013
-0.010	0.036	0.025
-0.011	0.003	-0.008
-0.013	0.051	0.038
-0.011	0.011	-0.000
-0.006	0.031	0.025
-0.008	-0.006	-0.014
-0.009	0.004	-0.005
-0.010	0.015	0.005
-0.011	0.010	-0.001
-0.010	0.046	0.036
-0.007	-0.012	-0.019
-0.008	-0.035	-0.043
-0.010	0.025	0.015
-0.009	-0.002	-0.011
-0.006	-0.001	-0.007
-0.004	0.011	0.007
-0.007	-0.004	-0.011
-0.010	0.027	0.017
-0.013	0.026	0.012
-0.010	0.021	0.011
-0.009	-0.007	-0.015
-0.006	0.015	0.009
-0.010	0.013	0.003
-0.011	0.032	0.020
-0.009	0.025	0.016
-0.006	0.020	0.014
-0.009	0.007	-0.002
-0.008	0.014	0.006
-0.009	0.014	0.005
-0.010	0.023	0.013
-0.012	-0.023	-0.035
-0.008	0.001	-0.007
-0.007	0.027	0.020
-0.010	0.016	0.006
-0.008	0.011	0.003
-0.007	0.023	0.016
-0.006	0.005	-0.001
-0.010	0.020	0.010
-0.011	0.039	0.028
-0.010	0.018	0.008
-0.009	-0.003	-0.012
-0.009	0.009	-0.001
-0.007	0.000	-0.007
-0.009	0.002	-0.008
-0.008	0.026	0.018
-0.005	0.001	-0.004
-0.006	0.006	-0.000
-0.009	-0.001	-0.010
-0.009	-0.002	-0.010
-0.008	0.027	0.019
-0.010	0.001	-0.009
-0.009	0.018	0.009
-0.006	0.021	0.014
-0.006	0.031	0.025
-0.010	0.007	-0.003
-0.009	0.019	0.010
-0.004	0.005	0.001
-0.009	-0.000	-0.010
-0.010	0.014	0.004
-0.002	-0.015	-0.017
-0.004	0.006	0.002
-0.006	0.014	0.008
-0.005	0.011	0.006
-0.006	0.009	0.003
-0.010	0.017	0.007
-0.012	0.026	0.014
-0.011	0.033	0.022
-0.009	0.010	0.001
-0.014	0.029	0.015
-0.014	0.020	0.007
-0.010	0.007	-0.003
-0.012	-0.002	-0.014
-0.011	0.001	-0.011
-0.011	0.014	0.003
-0.013	0.017	0.004
-0.012	0.022	0.010
-0.010	0.010	-0.001
-0.010	0.028	0.017
-0.005	0.004	-0.002
-0.007	0.021	0.014
-0.004	0.006	0.002
-0.009	0.035	0.027
-0.005	0.013	0.008
-0.004	0.002	-0.002
-0.003	0.012	0.010
-0.005	0.006	0.001
-0.008	0.034	0.026
-0.003	0.006	0.003
-0.004	-0.008	-0.011
0.001	-0.000	0.001
-0.003	0.020	0.017
-0.009	0.020	0.011
-0.008	0.027	0.020
-0.009	0.009	-0.000
-0.005	0.018	0.014
-0.002	0.019	0.017
-0.001	0.038	0.036
0.003	0.021	0.025
0.006	0.001	0.007
0.003	0.012	0.015
0.001	0.014	0.015
0.002	0.057	0.058
-0.001	0.021	0.020
-0.001	0.005	0.004
0.002	0.025	0.027
0.007	0.022	0.029
-0.001	0.034	0.033
0.002	0.009	0.011
0.006	-0.005	0.001
0.006	0.007	0.013
0.005	0.035	0.039
0.004	0.011	0.015
0.002	0.012	0.014
-0.003	0.015	0.012
-0.008	0.010	0.002
0.004	0.006	0.009
0.002	0.025	0.027
-0.001	0.024	0.023
0.001	0.015	0.016
0.007	0.022	0.029
0.003	0.041	0.044
0.003	0.033	0.035
0.006	0.015	0.021
-0.007	0.018	0.011
-0.006	0.023	0.017
0.003	0.002	0.005
0.003	-0.001	0.003
0.003	0.024	0.027
0.002	0.030	0.032
0.005	0.033	0.038
0.005	-0.002	0.003
0.001	0.007	0.009
0.004	-0.010	-0.006
0.002	0.007	0.008
-0.008	0.026	0.017
-0.007	0.008	0.001
-0.006	0.001	-0.005
-0.004	0.013	0.008
-0.002	-0.008	-0.009
-0.003	0.007	0.004
-0.005	0.025	0.021
-0.002	0.008	0.006
-0.003	0.021	0.018
-0.005	0.014	0.009
-0.009	0.030	0.021
-0.008	0.022	0.015
-0.009	0.001	-0.008
-0.006	0.013	0.007
-0.002	0.004	0.001
-0.006	0.038	0.032
-0.007	0.015	0.008
-0.005	0.009	0.004
0.000	0.006	0.006
-0.003	0.004	0.001
-0.002	0.020	0.018
-0.005	0.005	-0.000
-0.006	0.011	0.004
-0.006	-0.004	-0.009
-0.004	-0.000	-0.004
-0.005	0.026	0.021
-0.005	0.018	0.013
-0.007	0.042	0.035
-0.006	0.016	0.010
-0.003	0.017	0.014
-0.006	0.018	0.012
-0.008	-0.014	-0.023
-0.012	0.023	0.011
-0.010	0.003	-0.007
-0.007	0.015	0.009
-0.004	0.002	-0.002
-0.004	0.018	0.014
-0.006	0.017	0.010
-0.008	0.026	0.018
-0.008	0.023	0.015
-0.006	0.002	-0.004
-0.007	0.039	0.032
-0.010	0.005	-0.005
-0.014	0.041	0.027
-0.011	0.005	-0.006
-0.008	0.013	0.005
-0.010	0.040	0.030
-0.005	0.039	0.035
-0.004	0.018	0.014
-0.006	0.007	0.001
-0.008	0.020	0.012
-0.005	0.003	-0.002
-0.002	0.010	0.008
-0.007	0.008	0.001
-0.011	0.013	0.003
-0.008	0.008	-0.000
-0.003	-0.004	-0.007
-0.004	-0.014	-0.018
-0.006	-0.004	-0.010
0.001	0.008	0.009
0.000	0.037	0.037
-0.005	0.036	0.030
-0.008	0.024	0.016
-0.000	0.011	0.011
-0.001	0.006	0.005
-0.009	0.009	-0.000
-0.011	0.002	-0.009
-0.005	0.025	0.021
-0.003	0.025	0.022
-0.007	0.021	0.014
-0.006	0.006	-0.000
-0.000	0.015	0.014
-0.004	0.026	0.022
-0.009	0.028	0.019
-0.000	-0.003	-0.003
0.008	-0.009	-0.001
0.002	-0.006	-0.004
-0.001	0.020	0.019
0.003	-0.005	-0.002
0.007	0.025	0.032
0.003	0.030	0.033
0.005	0.006	0.011
0.006	0.007	0.013
0.001	0.003	0.005
-0.002	0.009	0.008
-0.000	0.004	0.004
0.003	0.024	0.027
-0.001	0.049	0.048
0.003	0.029	0.033
0.003	0.009	0.012
0.005	0.021	0.026
0.004	0.006	0.010
0.004	0.027	0.031
0.009	-0.007	0.002
0.004	-0.016	-0.012
-0.001	0.013	0.012
-0.002	0.020	0.018
0.004	0.022	0.026
0.001	-0.004	-0.003
-0.001	-0.024	-0.025
-0.001	0.010	0.010
0.004	0.013	0.017
0.003	0.021	0.024
-0.002	0.047	0.045
0.002	0.034	0.036
0.006	0.000	0.006
0.002	0.015	0.016
-0.001	0.027	0.025
0.000	-0.017	-0.017
-0.003	0.004	0.001
0.001	0.002	0.003
-0.001	0.018	0.018
0.002	0.011	0.014
-0.003	0.035	0.032
-0.008	0.039	0.031
-0.008	0.018	0.010
-0.005	-0.011	-0.016
-0.004	-0.000	-0.004
-0.008	-0.002	-0.010
-0.006	0.022	0.016
-0.003	0.001	-0.002
-0.008	0.021	0.013
-0.007	0.033	0.026
-0.008	0.025	0.017
-0.004	0.021	0.017
-0.008	0.014	0.006
-0.006	0.003	-0.002
-0.003	-0.001	-0.004
-0.007	0.006	-0.001
-0.013	0.012	-0.001
-0.008	0.023	0.015
-0.004	0.019	0.015
-0.005	0.005	-0.000
-0.006	-0.006	-0.012
-0.006	0.009	0.002
-0.005	0.008	0.003
-0.003	0.009	0.006
-0.002	0.018	0.016
-0.002	-0.010	-0.011
-0.000	0.018	0.018
-0.008	0.023	0.015
-0.007	0.017	0.010
-0.006	0.003	-0.003
-0.007	0.015	0.008
-0.008	0.014	0.005
-0.003	-0.007	-0.010
-0.004	0.009	0.005
-0.007	0.034	0.027
-0.008	0.028	0.020
-0.005	0.017	0.012
-0.006	0.027	0.021
-0.008	0.021	0.013
-0.007	0.001	-0.007
-0.006	0.026	0.020
-0.004	-0.001	-0.005
-0.003	0.014	0.011
-0.007	-0.006	-0.013
-0.009	0.032	0.024
-0.007	-0.002	-0.009
-0.006	0.026	0.020
-0.004	0.009	0.005
0.002	-0.001	0.001
0.003	0.013	0.016
0.002	0.003	0.005
0.002	0.015	0.017
0.006	0.032	0.038
0.003	0.057	0.060
0.004	0.014	0.018
0.004	0.025	0.029
0.004	0.009	0.014
-0.001	-0.004	-0.005
-0.000	0.006	0.005
0.004	0.007	0.010
0.000	0.028	0.028
-0.009	0.020	0.010
-0.004	0.003	-0.001
0.000	0.008	0.008
-0.007	0.008	0.001
-0.007	-0.001	-0.008
-0.004	0.015	0.011
-0.006	-0.033	-0.039
-0.013	0.010	-0.004
-0.008	0.004	-0.004
-0.004	0.017	0.013
-0.006	0.021	0.014
-0.008	-0.002	-0.010
-0.005	0.003	-0.001
-0.004	-0.011	-0.015
-0.007	0.014	0.007
-0.007	-0.016	-0.023
-0.005	0.005	-0.000
-0.006	0.024	0.018
-0.007	-0.000	-0.007
-0.006	-0.003	-0.009
-0.002	0.024	0.022
-0.002	0.001	-0.001
-0.008	0.018	0.009
-0.005	0.030	0.025
-0.002	0.005	0.003
-0.005	-0.000	-0.005
-0.009	0.030	0.021
-0.005	-0.011	-0.016
-0.005	0.002	-0.003
-0.008	0.016	0.008
-0.006	0.030	0.024
-0.006	0.030	0.024
-0.005	0.012	0.007
-0.005	0.002	-0.003
-0.006	0.007	0.000
-0.006	0.045	0.039
-0.007	0.010	0.003
-0.010	0.015	0.006
-0.010	0.002	-0.008
-0.007	0.008	0.001
-0.008	0.018	0.010
-0.005	0.000	-0.004
-0.007	-0.000	-0.008
-0.003	-0.005	-0.008
-0.006	0.046	0.040
-0.004	-0.009	-0.014
-0.005	0.028	0.023
-0.005	0.023	0.018
-0.006	0.017	0.011
-0.006	0.003	-0.003
-0.006	0.012	0.006
-0.004	0.021	0.017
-0.009	-0.000	-0.009
-0.010	0.038	0.029
-0.006	0.022	0.015
-0.004	-0.004	-0.008
-0.009	0.007	-0.002
-0.009	0.009	0.000
-0.007	0.020	0.013
-0.008	0.016	0.009
-0.010	0.015	0.005
-0.009	0.001	-0.008
-0.009	0.004	-0.005
-0.008	0.035	0.027
-0.010	0.045	0.035
-0.004	0.009	0.005
-0.005	0.011	0.006
-0.002	0.005	0.002
-0.005	0.027	0.022
-0.001	0.041	0.039
-0.001	-0.010	-0.010
-0.009	0.010	0.001
-0.012	0.034	0.022
-0.007	0.005	-0.002
-0.006	0.022	0.015
-0.011	0.006	-0.004
-0.008	0.017	0.010
-0.004	0.026	0.021
-0.005	0.030	0.026
-0.011	-0.006	-0.017
-0.009	0.020	0.011
-0.002	-0.000	-0.003
-0.006	0.028	0.021
-0.012	0.022	0.010
-0.009	0.002	-0.007
-0.005	0.009	0.005
-0.007	-0.007	-0.015
-0.012	0.031	0.019
-0.008	0.018	0.010
-0.006	0.017	0.011
-0.010	0.010	-0.001
-0.013	-0.000	-0.013
-0.009	0.016	0.007
-0.004	-0.006	-0.010
-0.012	0.004	-0.008
-0.009	0.003	-0.006
-0.008	0.019	0.011
-0.010	0.023	0.013
-0.012	0.017	0.004
-0.011	0.025	0.014
-0.008	0.008	-0.000
-0.011	0.030	0.019
-0.012	0.008	-0.003
-0.007	-0.012	-0.020
-0.010	-0.014	-0.024
-0.012	-0.019	-0.030
-0.024	0.000	-0.024
-0.019	0.008	-0.011
-0.008	0.015	0.007
-0.009	0.013	0.004
-0.008	0.001	-0.008
-0.006	0.006	0.000
-0.009	0.038	0.029
-0.009	0.031	0.022
-0.006	-0.006	-0.012
-0.007	0.013	0.006
-0.007	0.019	0.012
-0.008	0.031	0.023
-0.006	-0.002	-0.008
-0.006	0.007	0.001
-0.006	-0.048	-0.054
-0.008	0.006	-0.002
-0.006	-0.007	-0.013
-0.007	0.019	0.013
-0.012	0.018	0.006
-0.011	0.007	-0.004
-0.004	0.000	-0.004
-0.008	0.010	0.002
-0.011	0.024	0.013
-0.011	0.009	-0.002
-0.006	0.016	0.010
-0.009	0.008	-0.002
-0.010	0.002	-0.009
-0.006	0.026	0.020
-0.006	0.029	0.023
-0.001	0.009	0.008
-0.006	0.029	0.024
-0.002	-0.009	-0.011
0.002	-0.022	-0.020
-0.001	0.008	0.006
-0.004	-0.002	-0.006
-0.007	0.001	-0.006
-0.009	0.007	-0.001
-0.009	0.008	-0.001
-0.006	0.005	-0.002
-0.005	0.025	0.020
-0.007	0.002	-0.005
-0.008	-0.000	-0.008
-0.008	0.005	-0.004
-0.008	0.015	0.008
-0.009	-0.012	-0.021
-0.010	0.015	0.005
-0.008	-0.001	-0.009
-0.011	0.007	-0.004
-0.010	0.002	-0.007
-0.011	0.002	-0.009
-0.008	0.013	0.004
-0.011	0.035	0.025
-0.012	0.031	0.019
-0.010	0.020	0.010
-0.008	-0.003	-0.011
-0.007	0.009	0.002
-0.007	-0.012	-0.019
-0.005	-0.002	-0.007
-0.008	0.005	-0.003
-0.010	0.011	0.001
-0.010	0.020	0.011
-0.009	0.003	-0.006
-0.007	-0.014	-0.021
-0.008	0.002	-0.006
-0.009	0.014	0.004
-0.010	-0.005	-0.015
-0.008	0.015	0.007
-0.009	0.014	0.005
-0.006	0.009	0.003
-0.009	-0.013	-0.022
-0.006	-0.015	-0.021
-0.010	0.028	0.018
-0.006	0.006	-0.000
-0.003	0.022	0.019
-0.010	0.003	-0.006
-0.001	-0.000	-0.001
-0.002	-0.004	-0.006
-0.002	0.004	0.003
-0.001	0.017	0.016
0.002	0.010	0.012
0.000	0.018	0.019
0.001	0.006	0.007
0.000	-0.003	-0.002
0.003	0.014	0.016
-0.001	0.028	0.027
0.004	-0.024	-0.020
0.001	-0.001	0.000
0.001	-0.002	-0.001
-0.000	0.017	0.017
-0.001	0.010	0.009
-0.001	0.015	0.014
0.001	0.011	0.011
0.001	0.013	0.014
0.000	-0.002	-0.002
0.002	0.003	0.006
0.002	-0.004	-0.002
0.001	0.018	0.019
-0.000	0.022	0.021
-0.000	-0.000	-0.001
-0.001	0.012	0.011
-0.002	0.015	0.013
0.001	-0.013	-0.012
-0.000	-0.017	-0.018
-0.001	0.025	0.024
-0.009	0.008	-0.001
-0.007	-0.019	-0.026
-0.006	0.001	-0.005
-0.009	0.007	-0.002
-0.010	0.012	0.002
-0.008	0.016	0.007
-0.005	0.001	-0.004
-0.007	0.002	-0.006
-0.008	0.003	-0.006
-0.008	0.009	0.001
-0.008	-0.002	-0.011
-0.010	0.011	0.002
-0.010	0.009	-0.002
-0.009	-0.024	-0.032
-0.008	0.032	0.024
-0.009	-0.007	-0.016
-0.010	0.016	0.006
-0.006	-0.020	-0.026
-0.011	0.013	0.002
-0.009	-0.001	-0.010
-0.010	0.004	-0.006
-0.008	-0.010	-0.018
-0.009	0.023	0.014
-0.009	0.012	0.003
-0.009	0.025	0.016
-0.008	-0.006	-0.014
-0.007	0.011	0.003
-0.008	-0.003	-0.011
-0.006	0.024	0.018
-0.009	0.005	-0.004
-0.010	0.012	0.001
-0.010	-0.001	-0.011
-0.009	0.018	0.009
-0.008	0.011	0.003
-0.007	0.008	0.001
-0.006	-0.001	-0.007
-0.002	-0.001	-0.003
0.000	0.028	0.028
0.001	-0.021	-0.021
-0.003	0.015	0.012
-0.002	-0.012	-0.014
-0.003	-0.004	-0.007
-0.003	0.023	0.020
0.003	0.003	0.006
0.000	0.011	0.011
-0.002	0.010	0.008
0.001	0.026	0.027
-0.000	0.016	0.016
0.001	-0.004	-0.002
0.002	0.014	0.016
-0.001	0.002	0.001
-0.004	0.001	-0.003
-0.001	-0.004	-0.005
-0.002	0.001	-0.002
-0.001	0.012	0.012
-0.002	-0.004	-0.006
-0.001	0.008	0.006
-0.001	-0.012	-0.013
0.000	-0.012	-0.012
0.001	0.014	0.015
-0.002	0.011	0.009
0.001	0.009	0.010
0.001	-0.008	-0.007
-0.000	0.004	0.004
-0.001	-0.012	-0.013
0.000	0.018	0.018
0.001	0.026	0.028
0.001	-0.009	-0.008
-0.002	-0.000	-0.002
-0.002	0.008	0.006
-0.002	0.007	0.005
-0.001	-0.008	-0.009
-0.001	0.007	0.006
-0.001	0.029	0.028
-0.007	0.012	0.005
-0.008	0.013	0.005
-0.005	-0.016	-0.022
0.001	0.000	0.001
0.002	-0.000	0.001
-0.000	0.001	0.000
-0.003	-0.010	-0.013
-0.004	0.014	0.009
0.000	-0.003	-0.003
0.001	0.009	0.010
-0.005	0.013	0.008
-0.005	-0.004	-0.009
-0.006	-0.011	-0.016
-0.011	0.002	-0.009
-0.007	-0.022	-0.029
-0.008	-0.014	-0.022
-0.008	0.016	0.008
-0.008	0.026	0.018
-0.008	0.018	0.010
-0.006	-0.020	-0.025
-0.006	0.002	-0.005
-0.005	-0.001	-0.006
-0.009	0.027	0.018
-0.012	-0.001	-0.012
-0.007	-0.003	-0.010
-0.008	0.011	0.003
-0.006	0.017	0.011
-0.007	0.009	0.003
-0.007	0.006	-0.001
-0.010	0.037	0.027
-0.008	0.010	0.002
-0.008	0.032	0.025
-0.008	0.004	-0.004
-0.009	0.016	0.008
-0.008	-0.006	-0.014
-0.008	0.008	0.000
-0.007	0.016	0.009
-0.009	-0.012	-0.021
-0.011	0.008	-0.003
-0.012	0.073	0.062
-0.010	0.004	-0.006
-0.013	0.007	-0.006
-0.011	0.009	-0.002
-0.009	0.023	0.014
-0.008	-0.001	-0.009
-0.009	0.042	0.034
-0.009	0.018	0.009
-0.008	0.030	0.022
-0.008	-0.000	-0.008
-0.008	0.033	0.025
-0.007	0.011	0.005
-0.010	0.020	0.010
-0.010	0.003	-0.008
-0.011	-0.021	-0.032
-0.006	0.015	0.009
-0.007	-0.016	-0.023
-0.010	0.013	0.003
-0.007	0.008	0.001
-0.005	0.039	0.034
-0.007	0.001	-0.006
-0.006	0.017	0.011
-0.007	0.016	0.009
-0.010	0.028	0.018
-0.011	-0.007	-0.018
-0.010	-0.015	-0.024
-0.009	-0.016	-0.025
-0.009	0.004	-0.005
-0.006	0.015	0.009
-0.009	0.031	0.022
-0.005	0.008	0.003
-0.008	0.009	0.001
-0.011	-0.003	-0.014
-0.006	0.016	0.009
-0.009	0.034	0.025
-0.008	-0.006	-0.014
-0.011	0.024	0.013
-0.010	0.002	-0.008
-0.009	0.018	0.009
-0.008	-0.003	-0.011
-0.008	-0.007	-0.015
-0.010	0.009	-0.001
-0.010	0.005	-0.005
-0.010	-0.001	-0.012
-0.013	0.025	0.012
-0.007	-0.014	-0.021
-0.010	0.003	-0.007
-0.006	0.034	0.028
-0.005	0.008	0.004
-0.011	-0.001	-0.012
-0.008	-0.008	-0.016
-0.010	0.010	-0.001
-0.009	0.015	0.006
-0.008	-0.034	-0.042
-0.013	-0.000	-0.013
-0.011	0.022	0.011
-0.010	-0.004	-0.014
-0.008	0.009	0.001
-0.004	0.007	0.003
-0.009	0.016	0.006
-0.011	0.009	-0.002
-0.011	-0.001	-0.012
-0.009	0.006	-0.003
-0.009	0.010	0.000
-0.011	-0.002	-0.013
-0.006	0.001	-0.005
-0.008	0.012	0.004
-0.006	0.006	0.001
-0.008	0.008	0.000
-0.010	-0.008	-0.018
-0.010	0.006	-0.003
-0.009	-0.001	-0.010
-0.007	-0.004	-0.011
-0.007	0.001	-0.006
-0.009	-0.008	-0.017
-0.004	-0.014	-0.018
-0.006	0.012	0.006
-0.005	0.033	0.028
-0.007	-0.005	-0.012
-0.006	-0.004	-0.010
-0.009	0.011	0.002
-0.009	0.011	0.003
-0.011	0.024	0.012
-0.008	0.007	-0.000
-0.009	-0.001	-0.010
-0.010	0.034	0.024
-0.010	-0.005	-0.014
-0.009	-0.015	-0.024
-0.011	0.034	0.024
-0.007	0.011	0.003
-0.008	0.026	0.017
-0.010	-0.001	-0.011
-0.009	0.006	-0.003
-0.008	0.007	-0.001
-0.007	0.027	0.020
-0.009	0.022	0.014
-0.009	0.021	0.011
-0.010	0.025	0.015
-0.011	0.031	0.020
-0.010	-0.007	-0.017
-0.009	-0.002	-0.010
-0.007	0.023	0.015
-0.009	-0.009	-0.018
-0.007	0.023	0.016
-0.008	-0.009	-0.017
-0.007	0.026	0.018
-0.010	0.017	0.007
-0.007	0.017	0.009
-0.006	-0.017	-0.023
-0.010	-0.012	-0.022
-0.008	0.005	-0.002
-0.009	0.011	0.002
-0.009	-0.008	-0.016
-0.006	-0.002	-0.008
-0.009	0.005	-0.004
-0.008	0.001	-0.007
-0.011	0.007	-0.004
-0.006	0.002	-0.004
-0.008	0.004	-0.004
-0.010	0.005	-0.004
-0.008	0.001	-0.007
-0.005	-0.001	-0.007
-0.006	-0.009	-0.015
-0.007	0.008	0.002
-0.006	-0.009	-0.015
-0.005	0.022	0.016
-0.007	0.020	0.014
-0.009	0.002	-0.006
-0.006	-0.005	-0.010
-0.008	0.012	0.005
-0.007	0.005	-0.001
-0.007	-0.004	-0.011
-0.007	0.005	-0.002
-0.008	0.016	0.008
-0.007	0.020	0.012
-0.009	-0.029	-0.038
-0.002	-0.014	-0.016
-0.006	-0.034	-0.041
-0.007	-0.024	-0.031
-0.008	0.002	-0.006
-0.010	0.016	0.006
-0.007	0.008	0.001
-0.008	0.012	0.004
-0.009	0.028	0.019
-0.009	0.008	-0.001
-0.009	-0.016	-0.025
-0.011	0.021	0.010
-0.011	0.018	0.007
-0.005	0.010	0.005
-0.007	-0.003	-0.010
-0.008	0.003	-0.004
-0.008	0.044	0.036
-0.006	0.037	0.031
-0.008	-0.010	-0.018
-0.007	0.020	0.012
-0.006	0.002	-0.003
-0.005	-0.007	-0.013
-0.008	0.016	0.008
-0.009	0.010	0.001
-0.007	0.004	-0.003
-0.008	0.020	0.012
-0.010	0.019	0.010
-0.008	0.021	0.013
-0.005	0.004	-0.002
-0.008	0.023	0.015
-0.009	-0.006	-0.015
-0.010	0.042	0.032
-0.005	-0.005	-0.011
-0.001	0.001	0.000
-0.001	-0.002	-0.003
-0.002	-0.002	-0.003
0.001	-0.003	-0.002
-0.008	0.018	0.010
-0.008	0.004	-0.004
-0.009	0.016	0.007
-0.007	-0.013	-0.019
-0.006	-0.019	-0.025
-0.009	0.006	-0.002
-0.004	-0.001	-0.005
0.001	0.018	0.018
-0.001	0.002	0.001
0.002	0.014	0.016
-0.001	0.013	0.013
-0.010	0.005	-0.005
-0.008	0.004	-0.004
-0.006	0.004	-0.002
-0.009	0.023	0.014
-0.002	0.020	0.018
-0.001	-0.002	-0.003
-0.003	0.022	0.019
-0.008	0.018	0.010
-0.007	-0.007	-0.014
-0.008	0.006	-0.001
-0.009	-0.001	-0.009
-0.007	-0.011	-0.018
-0.010	0.012	0.002
-0.011	0.013	0.002
-0.009	0.008	-0.001
-0.010	-0.006	-0.015
-0.010	0.005	-0.005
-0.010	0.016	0.006
-0.010	0.008	-0.001
-0.006	0.000	-0.006
-0.007	0.020	0.012
-0.007	0.010	0.002
-0.009	0.034	0.025
-0.007	0.034	0.027
-0.006	-0.017	-0.023
-0.005	0.024	0.019
-0.006	0.040	0.035
-0.009	0.004	-0.005
-0.006	-0.011	-0.018
-0.007	-0.000	-0.007
-0.007	0.020	0.013
-0.006	0.015	0.010
-0.008	0.005	-0.003
-0.008	0.017	0.009
-0.001	-0.016	-0.017
-0.004	-0.020	-0.024
-0.005	0.012	0.007
0.003	-0.008	-0.006
-0.000	0.000	0.000
-0.002	0.031	0.029
-0.002	0.011	0.009
-0.001	-0.010	-0.011
-0.001	-0.000	-0.001
-0.002	-0.000	-0.002
-0.011	0.012	0.001
-0.009	-0.002	-0.011
-0.012	0.016	0.004
-0.008	0.012	0.004
-0.009	0.025	0.016
-0.008	0.014	0.005
-0.008	-0.005	-0.013
-0.008	0.020	0.012
-0.007	0.004	-0.003
-0.007	0.006	-0.000
-0.010	0.020	0.010
-0.006	0.021	0.015
-0.002	0.012	0.010
-0.004	0.006	0.003
-0.011	0.045	0.035
-0.010	-0.004	-0.014
-0.008	0.024	0.016
-0.010	-0.010	-0.020
-0.008	0.002	-0.006
-0.009	0.012	0.003
