%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/201511:15 AM
% Date: 04/01/2015

% Group number: 12

% Mass of water (g): 998

% Water pressure (psi): 40 psi

% Air temperature (°F): 70.2

% Comments:Nominal test, no nozzle

0.077	0.165	0.241
0.077	0.175	0.252
0.072	0.158	0.230
0.074	0.159	0.233
0.080	0.188	0.268
0.074	0.157	0.231
0.070	0.163	0.233
0.076	0.170	0.246
0.072	0.166	0.237
0.075	0.164	0.239
0.075	0.153	0.228
0.075	0.162	0.237
0.075	0.173	0.248
0.074	0.175	0.249
0.072	0.172	0.245
0.072	0.146	0.218
0.070	0.161	0.232
0.071	0.162	0.233
0.071	0.155	0.226
0.067	0.156	0.223
0.067	0.134	0.201
0.070	0.150	0.220
0.070	0.155	0.225
0.068	0.158	0.226
0.069	0.145	0.214
0.069	0.157	0.227
0.065	0.146	0.211
0.066	0.151	0.217
0.073	0.159	0.232
0.074	0.156	0.230
0.073	0.166	0.239
0.074	0.147	0.222
0.074	0.158	0.233
0.075	0.157	0.232
0.075	0.146	0.221
0.078	0.164	0.242
0.080	0.161	0.241
0.079	0.160	0.240
0.078	0.161	0.239
0.083	0.177	0.260
0.082	0.161	0.243
0.083	0.164	0.248
0.081	0.153	0.234
0.079	0.152	0.231
0.080	0.172	0.252
0.087	0.180	0.267
0.080	0.134	0.214
0.082	0.159	0.241
0.084	0.163	0.247
0.081	0.175	0.257
0.082	0.165	0.247
0.083	0.180	0.264
0.087	0.158	0.245
0.081	0.159	0.239
0.086	0.160	0.246
0.083	0.191	0.274
0.083	0.171	0.254
0.086	0.182	0.268
0.089	0.165	0.255
0.087	0.178	0.264
0.091	0.174	0.265
0.089	0.191	0.279
0.089	0.175	0.264
0.090	0.166	0.256
0.090	0.180	0.269
0.091	0.170	0.261
0.093	0.179	0.272
0.095	0.156	0.251
0.095	0.186	0.281
0.097	0.176	0.273
0.094	0.170	0.265
0.095	0.173	0.267
0.093	0.187	0.280
0.098	0.174	0.272
0.096	0.190	0.286
0.096	0.203	0.299
0.097	0.195	0.292
0.100	0.209	0.309
0.099	0.189	0.288
0.101	0.187	0.288
0.106	0.187	0.292
0.105	0.185	0.290
0.104	0.208	0.313
0.108	0.200	0.308
0.107	0.214	0.321
0.110	0.183	0.292
0.111	0.171	0.281
0.109	0.209	0.318
0.108	0.193	0.301
0.112	0.204	0.316
0.111	0.201	0.312
0.111	0.213	0.324
0.114	0.196	0.310
0.115	0.201	0.316
0.115	0.198	0.313
0.117	0.206	0.323
0.114	0.185	0.299
0.116	0.187	0.303
0.121	0.183	0.303
0.115	0.201	0.316
0.116	0.210	0.326
0.109	0.207	0.317
0.113	0.212	0.325
0.111	0.211	0.322
0.113	0.204	0.317
0.116	0.191	0.307
0.118	0.201	0.319
0.113	0.207	0.320
0.116	0.214	0.330
0.118	0.199	0.317
0.120	0.190	0.310
0.117	0.211	0.328
0.116	0.211	0.327
0.111	0.209	0.320
0.116	0.198	0.314
0.117	0.216	0.333
0.121	0.222	0.343
0.122	0.211	0.333
0.119	0.202	0.320
0.121	0.189	0.309
0.122	0.215	0.337
0.127	0.226	0.353
0.124	0.256	0.379
0.125	0.222	0.347
0.129	0.213	0.342
0.124	0.217	0.341
0.130	0.230	0.360
0.130	0.229	0.358
0.129	0.223	0.352
0.129	0.230	0.359
0.131	0.217	0.348
0.134	0.227	0.361
0.134	0.223	0.357
0.136	0.215	0.352
0.134	0.218	0.352
0.137	0.238	0.374
0.136	0.243	0.379
0.138	0.237	0.374
0.138	0.243	0.381
0.141	0.225	0.366
0.135	0.235	0.370
0.141	0.230	0.371
0.144	0.256	0.400
0.146	0.246	0.392
0.142	0.229	0.371
0.143	0.233	0.376
0.145	0.226	0.371
0.143	0.242	0.385
0.149	0.231	0.379
0.148	0.238	0.386
0.149	0.254	0.403
0.150	0.227	0.377
0.152	0.250	0.402
0.154	0.261	0.415
0.155	0.241	0.396
0.159	0.259	0.418
0.153	0.264	0.418
0.152	0.246	0.398
0.152	0.262	0.415
0.154	0.261	0.415
0.155	0.254	0.409
0.157	0.245	0.402
0.163	0.262	0.425
0.170	0.262	0.432
0.166	0.255	0.421
0.173	0.274	0.448
0.178	0.286	0.464
0.175	0.273	0.447
0.179	0.278	0.457
0.180	0.271	0.451
0.185	0.284	0.469
0.188	0.285	0.473
0.190	0.283	0.473
0.194	0.304	0.497
0.192	0.266	0.458
0.203	0.299	0.502
0.205	0.318	0.522
0.210	0.322	0.532
0.212	0.320	0.532
0.212	0.308	0.519
0.218	0.317	0.535
0.219	0.323	0.542
0.219	0.312	0.531
0.229	0.339	0.568
0.232	0.331	0.563
0.234	0.351	0.585
0.235	0.335	0.570
0.239	0.367	0.606
0.239	0.347	0.586
0.248	0.350	0.599
0.244	0.347	0.591
0.254	0.350	0.604
0.267	0.371	0.638
0.273	0.383	0.656
0.264	0.370	0.634
0.280	0.407	0.686
0.271	0.341	0.611
0.275	0.434	0.710
0.177	0.314	0.491
0.273	0.304	0.577
0.326	0.360	0.686
0.210	0.385	0.596
0.243	0.360	0.603
0.378	0.414	0.792
0.340	0.420	0.759
0.262	0.388	0.649
0.297	0.429	0.727
0.351	0.433	0.783
0.316	0.435	0.751
0.232	0.386	0.618
0.321	0.444	0.766
0.361	0.449	0.810
0.287	0.386	0.673
0.338	0.506	0.844
0.369	0.460	0.830
0.365	0.500	0.864
0.365	0.444	0.808
0.288	0.454	0.743
0.340	0.478	0.818
0.333	0.388	0.721
0.317	0.461	0.777
0.314	0.406	0.720
0.255	0.380	0.636
0.333	0.392	0.724
0.381	0.558	0.939
0.246	0.359	0.605
0.305	0.422	0.727
0.329	0.464	0.793
0.210	0.326	0.536
0.292	0.485	0.777
0.410	0.519	0.929
0.143	0.305	0.448
0.343	0.452	0.795
0.293	0.421	0.713
0.353	0.318	0.671
0.159	0.334	0.494
0.286	0.475	0.761
0.248	0.364	0.612
0.443	0.413	0.856
0.021	0.406	0.427
0.582	0.524	1.106
-0.103	0.362	0.259
1.561	0.895	2.456
-0.734	-0.453	-1.187
0.069	0.552	0.622
1.553	1.170	2.722
-0.137	-0.166	-0.303
-0.981	-0.525	-1.506
1.714	1.721	3.435
0.260	0.395	0.655
-0.319	-0.263	-0.582
0.406	0.729	1.135
1.082	1.348	2.429
-0.359	-0.369	-0.727
0.269	0.511	0.780
0.791	0.964	1.755
-0.035	0.233	0.198
0.169	0.250	0.419
0.718	0.752	1.470
0.345	0.660	1.005
-0.265	0.024	-0.240
0.873	0.963	1.836
0.338	0.333	0.671
-0.034	0.268	0.234
0.409	0.649	1.059
0.417	0.421	0.838
1.287	1.331	2.618
0.854	0.878	1.732
-0.247	0.622	0.376
1.691	1.752	3.443
1.348	0.420	1.768
-0.136	0.530	0.394
0.322	0.804	1.126
-0.399	-0.104	-0.503
0.373	-0.222	0.151
-1.049	-0.887	-1.936
-0.350	0.071	-0.279
-0.476	-0.617	-1.093
0.604	0.469	1.073
0.606	0.604	1.210
0.282	1.089	1.371
0.329	1.095	1.423
1.143	0.654	1.797
0.743	0.701	1.444
-0.194	0.293	0.099
0.049	0.304	0.353
0.210	0.269	0.480
-0.132	0.133	0.002
-0.305	0.078	-0.227
0.246	0.278	0.524
0.850	0.547	1.397
0.451	0.602	1.053
0.136	0.707	0.843
0.471	0.762	1.233
0.532	0.352	0.884
0.157	0.133	0.291
-0.019	0.168	0.149
-0.006	0.112	0.106
0.511	0.553	1.064
0.591	0.720	1.310
0.726	1.081	1.807
0.887	1.158	2.045
2.447	2.344	4.791
2.608	2.686	5.294
4.612	4.908	9.519
6.954	7.273	14.227
9.044	9.594	18.638
10.436	11.088	21.524
12.549	13.847	26.396
14.683	15.085	29.767
12.858	13.781	26.639
12.334	13.666	26.001
11.349	13.205	24.553
9.895	10.885	20.780
7.389	9.508	16.897
10.407	11.057	21.465
10.758	11.731	22.489
16.384	17.931	34.315
23.989	25.728	49.718
33.523	33.709	67.232
32.811	33.339	66.150
27.301	35.058	62.359
36.174	37.212	73.385
25.928	25.210	51.138
17.784	20.332	38.116
13.729	16.364	30.093
16.949	14.398	31.347
15.676	13.574	29.250
13.905	14.827	28.732
18.885	23.573	42.459
19.442	20.507	39.949
22.825	23.321	46.146
23.505	24.258	47.762
17.830	19.757	37.587
17.559	17.795	35.355
15.521	12.682	28.203
12.926	12.073	24.999
9.754	11.660	21.413
10.926	11.848	22.774
17.835	16.868	34.703
19.639	19.099	38.738
19.858	21.591	41.449
20.913	22.388	43.302
19.912	20.390	40.301
16.131	16.994	33.124
11.737	12.705	24.442
11.288	11.300	22.588
11.049	9.574	20.622
12.506	11.687	24.193
15.101	15.659	30.760
16.523	18.035	34.558
18.510	20.184	38.694
18.109	19.452	37.561
16.022	17.393	33.415
13.982	14.621	28.603
12.164	11.674	23.837
11.511	10.802	22.313
10.857	11.089	21.946
11.661	12.548	24.209
13.781	14.645	28.425
15.131	16.390	31.521
15.411	16.964	32.375
15.515	16.505	32.020
15.168	15.680	30.848
13.106	13.640	26.746
11.470	12.440	23.910
10.715	11.491	22.206
10.541	10.927	21.468
11.092	11.604	22.697
11.953	12.765	24.718
13.456	14.170	27.627
14.387	15.218	29.605
14.070	15.681	29.751
13.398	15.120	28.519
12.359	13.444	25.803
11.082	11.554	22.636
10.038	9.956	19.994
9.672	9.749	19.421
10.167	10.608	20.775
11.514	12.219	23.734
12.599	13.869	26.468
13.233	14.504	27.737
13.428	14.276	27.703
12.464	13.067	25.531
10.802	11.366	22.168
9.733	10.206	19.939
9.352	9.505	18.856
9.628	9.751	19.379
10.678	10.913	21.591
11.604	12.060	23.663
12.084	12.811	24.894
12.359	13.075	25.434
12.026	12.563	24.589
11.088	11.476	22.564
10.265	10.361	20.626
9.847	9.655	19.503
9.393	9.247	18.640
9.536	9.726	19.262
9.985	10.454	20.439
11.135	11.413	22.548
11.353	11.849	23.203
11.175	11.708	22.883
11.203	11.719	22.922
10.053	9.998	20.051
9.808	10.054	19.863
8.893	9.165	18.058
9.932	9.577	19.509
10.708	10.808	21.516
9.831	10.688	20.519
11.056	11.703	22.758
11.352	10.958	22.309
9.539	9.758	19.297
8.329	9.474	17.803
7.764	8.479	16.242
8.215	8.308	16.523
8.662	8.994	17.656
8.832	9.634	18.466
9.523	10.480	20.003
9.920	10.610	20.530
9.092	10.239	19.332
8.193	9.650	17.843
8.160	8.601	16.761
8.376	8.213	16.588
7.462	7.839	15.301
7.169	8.204	15.373
7.826	8.738	16.564
8.451	8.910	17.361
8.822	9.570	18.392
8.579	9.384	17.963
8.851	9.357	18.208
8.108	8.648	16.756
7.228	7.782	15.010
7.171	7.699	14.869
7.115	7.150	14.266
7.502	7.525	15.027
7.732	8.034	15.766
7.810	8.328	16.139
8.275	8.672	16.947
8.164	8.504	16.668
7.793	8.136	15.929
7.413	7.640	15.053
6.943	6.949	13.892
6.705	6.695	13.400
6.624	6.863	13.487
6.914	7.216	14.130
7.493	7.662	15.155
7.758	7.891	15.649
7.410	7.861	15.271
6.939	7.559	14.498
6.774	7.142	13.916
6.545	6.731	13.276
6.230	6.469	12.699
6.238	6.582	12.820
6.360	6.763	13.123
6.415	7.109	13.523
6.601	7.280	13.881
6.829	7.307	14.135
6.726	7.164	13.890
6.111	6.822	12.933
5.807	6.503	12.310
5.751	6.230	11.981
5.754	6.222	11.976
5.835	6.378	12.213
5.972	6.446	12.418
6.143	6.668	12.810
6.046	6.715	12.761
6.076	6.663	12.740
6.114	6.498	12.612
5.866	6.089	11.955
5.487	5.846	11.333
5.269	5.642	10.911
5.512	5.648	11.160
5.945	5.984	11.929
5.874	6.150	12.024
5.850	6.194	12.044
5.956	6.126	12.082
5.809	5.793	11.602
5.542	5.642	11.184
5.460	5.536	10.996
5.336	5.313	10.649
5.284	5.290	10.574
5.282	5.468	10.750
5.472	5.618	11.090
5.661	5.722	11.383
5.543	5.734	11.277
5.314	5.619	10.932
5.083	5.426	10.509
5.047	5.238	10.285
5.000	5.149	10.149
4.753	5.050	9.803
4.704	5.123	9.827
4.843	5.305	10.148
4.910	5.408	10.318
4.910	5.480	10.390
