%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/6/201510:57 AM
% Date: 04/01/2015

% Group number: 12

% Mass of water (g): 1001

% Water pressure (psi): 40 psi

% Air temperature (°F): 66

% Comments:Nominal test, no nozzle

0.023	-0.001	0.023
0.016	0.006	0.022
0.018	-0.001	0.017
0.023	0.009	0.031
0.027	-0.003	0.024
0.022	0.002	0.025
0.021	-0.000	0.021
0.025	0.017	0.042
0.022	0.002	0.024
0.022	-0.000	0.022
0.024	-0.008	0.016
0.022	-0.006	0.015
0.024	0.001	0.025
0.021	-0.000	0.021
0.024	0.001	0.024
0.027	-0.006	0.021
0.021	0.005	0.026
0.023	0.005	0.028
0.028	0.012	0.040
0.030	0.001	0.030
0.033	-0.006	0.028
0.034	-0.005	0.029
0.029	0.000	0.029
0.031	-0.008	0.024
0.032	-0.003	0.029
0.034	-0.020	0.015
0.029	-0.008	0.020
0.032	0.006	0.037
0.028	0.007	0.035
0.029	0.012	0.041
0.025	0.003	0.027
0.023	-0.010	0.013
0.023	0.006	0.029
0.028	0.005	0.033
0.025	-0.003	0.022
0.031	-0.001	0.029
0.042	-0.002	0.039
0.034	0.002	0.036
0.025	-0.006	0.019
0.025	0.004	0.029
0.029	0.009	0.037
0.029	-0.006	0.023
0.022	0.001	0.023
0.013	-0.003	0.010
0.013	-0.004	0.009
0.013	0.009	0.021
0.007	-0.002	0.006
0.010	0.002	0.012
0.025	-0.001	0.023
0.028	0.008	0.036
0.015	0.009	0.024
0.005	-0.001	0.004
0.013	0.020	0.033
0.009	0.011	0.020
0.018	-0.020	-0.002
0.018	0.001	0.020
0.007	0.010	0.016
0.018	-0.002	0.016
0.023	-0.002	0.022
0.009	0.001	0.010
0.015	0.002	0.017
0.020	0.003	0.022
0.019	-0.005	0.014
0.020	0.007	0.027
0.023	0.011	0.033
0.018	0.010	0.028
0.018	0.002	0.021
0.019	-0.004	0.015
0.016	-0.008	0.008
0.018	-0.012	0.006
0.014	0.003	0.017
0.020	0.000	0.020
0.019	-0.021	-0.002
0.016	0.006	0.023
0.018	-0.003	0.015
0.015	0.007	0.022
0.020	-0.016	0.003
0.020	0.002	0.022
0.018	0.015	0.033
0.020	-0.007	0.013
0.017	0.003	0.020
0.012	-0.001	0.011
0.020	-0.007	0.012
0.012	-0.006	0.006
0.013	-0.004	0.009
0.019	0.002	0.021
0.024	0.009	0.033
0.022	0.013	0.036
0.025	-0.001	0.024
0.025	0.006	0.030
0.019	0.008	0.027
0.018	0.018	0.037
0.028	0.009	0.036
0.026	0.003	0.030
0.022	-0.005	0.017
0.020	0.004	0.024
0.023	-0.015	0.008
0.028	-0.000	0.027
0.022	0.000	0.022
0.018	-0.003	0.015
0.030	-0.001	0.028
0.034	0.016	0.050
0.033	0.001	0.034
0.036	-0.003	0.034
0.031	-0.003	0.028
0.027	-0.006	0.021
0.023	0.013	0.036
0.023	-0.012	0.010
0.023	-0.005	0.018
0.021	0.006	0.027
0.024	0.007	0.030
0.020	0.001	0.022
0.020	0.018	0.038
0.016	0.000	0.016
0.014	0.008	0.023
0.017	0.005	0.022
0.017	0.009	0.026
0.018	0.003	0.021
0.016	0.010	0.026
0.017	-0.001	0.017
0.022	0.007	0.029
0.018	0.018	0.036
0.021	-0.000	0.021
0.019	-0.001	0.018
0.017	-0.009	0.008
0.014	0.001	0.015
0.017	0.012	0.029
0.017	-0.005	0.012
0.017	-0.007	0.010
0.018	0.006	0.024
0.015	0.008	0.023
0.013	0.003	0.016
0.018	0.008	0.026
0.015	0.006	0.020
0.016	-0.003	0.012
0.016	0.002	0.018
0.016	0.012	0.027
0.019	-0.001	0.018
0.016	-0.004	0.012
0.016	-0.001	0.015
0.015	0.002	0.016
0.012	-0.002	0.010
0.013	-0.005	0.008
0.011	-0.008	0.002
0.010	0.008	0.018
0.018	-0.006	0.012
0.013	0.011	0.025
0.015	0.009	0.025
0.018	-0.007	0.011
0.016	0.004	0.020
0.016	0.019	0.035
0.020	0.001	0.021
0.019	-0.016	0.003
0.014	0.002	0.016
0.017	-0.011	0.005
0.017	-0.011	0.006
0.013	0.003	0.016
0.020	0.005	0.025
0.019	-0.006	0.013
0.021	-0.010	0.010
0.025	0.008	0.032
0.026	-0.005	0.021
0.029	0.007	0.036
0.023	0.015	0.037
0.020	0.010	0.030
0.018	-0.001	0.017
0.019	0.002	0.021
0.015	-0.004	0.011
0.016	0.001	0.017
0.019	0.003	0.022
0.014	0.014	0.028
0.018	0.006	0.023
0.018	-0.009	0.009
0.020	-0.002	0.018
0.018	0.007	0.025
0.018	0.002	0.020
0.018	0.005	0.024
0.019	-0.005	0.014
0.018	0.011	0.029
0.018	0.001	0.019
0.016	-0.004	0.012
0.019	-0.014	0.005
0.018	-0.001	0.017
0.019	0.015	0.034
0.019	0.006	0.025
0.021	0.007	0.029
0.024	0.012	0.037
0.022	0.007	0.030
0.021	-0.004	0.017
0.018	-0.006	0.012
0.019	0.009	0.028
0.025	-0.013	0.012
0.022	-0.009	0.013
0.020	-0.004	0.016
0.020	0.000	0.020
0.024	0.001	0.025
0.026	0.008	0.033
0.023	-0.002	0.021
0.023	0.003	0.027
0.030	-0.002	0.027
0.024	0.007	0.030
0.020	0.006	0.026
0.028	-0.009	0.019
0.030	0.005	0.034
0.026	-0.000	0.025
0.025	0.000	0.025
0.027	-0.000	0.026
0.025	0.011	0.036
0.027	0.001	0.028
0.030	0.001	0.030
0.027	0.005	0.032
0.026	0.013	0.039
0.027	-0.005	0.023
0.022	0.011	0.034
0.020	0.011	0.031
0.023	0.009	0.032
0.029	0.001	0.030
0.031	-0.004	0.027
0.026	0.004	0.030
0.031	-0.014	0.017
0.027	0.008	0.035
0.028	-0.004	0.024
0.029	0.004	0.034
0.029	0.001	0.030
0.032	0.004	0.036
0.027	-0.010	0.017
0.031	-0.002	0.029
0.030	0.007	0.037
0.029	-0.008	0.020
0.027	-0.005	0.022
0.025	0.012	0.038
0.030	0.005	0.035
0.024	0.002	0.026
0.025	0.004	0.029
0.026	-0.002	0.025
0.024	0.011	0.035
0.023	-0.008	0.015
0.027	0.004	0.032
0.025	0.007	0.032
0.022	-0.002	0.020
0.025	-0.003	0.022
0.025	-0.013	0.012
0.023	0.005	0.028
0.027	-0.001	0.026
0.023	0.007	0.030
0.022	0.003	0.025
0.024	0.002	0.026
0.027	0.009	0.036
0.026	0.004	0.030
0.026	0.001	0.027
0.024	0.003	0.027
0.023	-0.004	0.019
0.022	-0.003	0.019
0.022	0.009	0.031
0.026	0.003	0.029
0.024	0.001	0.024
0.025	-0.002	0.024
0.023	0.008	0.031
0.025	0.006	0.032
0.027	-0.002	0.025
0.029	0.004	0.032
0.031	-0.005	0.025
0.026	0.005	0.032
0.026	0.006	0.032
0.028	-0.005	0.023
0.029	0.001	0.030
0.024	0.005	0.029
0.024	-0.005	0.019
0.026	-0.004	0.022
0.024	0.001	0.025
0.025	0.002	0.027
0.032	-0.009	0.023
0.029	0.009	0.038
0.027	0.012	0.039
0.032	-0.001	0.031
0.026	-0.009	0.016
0.032	-0.003	0.029
0.027	0.011	0.038
0.027	0.004	0.031
0.027	-0.003	0.024
0.031	-0.014	0.017
0.025	0.003	0.028
0.019	-0.004	0.015
0.019	0.002	0.021
0.017	0.002	0.019
0.018	-0.005	0.013
0.011	-0.002	0.008
0.016	-0.012	0.004
0.018	0.002	0.020
0.022	0.007	0.029
0.021	-0.017	0.004
0.016	-0.003	0.013
0.018	-0.008	0.010
0.015	0.011	0.026
0.020	0.006	0.026
0.021	0.005	0.026
0.015	0.007	0.022
0.016	-0.005	0.011
0.016	0.008	0.025
0.016	0.008	0.024
0.018	-0.003	0.015
0.017	0.002	0.019
0.019	0.004	0.023
0.021	-0.002	0.019
0.020	-0.010	0.010
0.020	-0.000	0.019
0.018	0.009	0.027
0.017	0.013	0.030
0.016	0.006	0.022
0.016	0.009	0.025
0.016	0.001	0.016
0.015	0.009	0.024
0.015	-0.002	0.013
0.017	-0.003	0.014
0.015	-0.009	0.007
0.017	-0.001	0.015
0.016	0.007	0.024
0.017	0.007	0.024
0.015	0.009	0.024
0.022	-0.003	0.019
0.017	0.005	0.022
0.020	0.004	0.025
0.020	0.003	0.023
0.024	-0.001	0.023
0.022	0.004	0.025
0.019	0.001	0.019
0.020	-0.004	0.016
0.019	-0.001	0.018
0.022	0.005	0.027
0.024	0.000	0.024
0.022	0.000	0.022
0.024	0.001	0.025
0.024	-0.010	0.015
0.024	0.014	0.038
0.022	-0.013	0.009
0.022	-0.025	-0.004
0.025	0.001	0.025
0.021	0.013	0.034
0.025	0.006	0.031
0.019	0.014	0.034
0.024	-0.002	0.022
0.025	0.012	0.038
0.022	-0.005	0.017
0.023	-0.016	0.007
0.022	0.014	0.037
0.023	0.004	0.027
0.021	0.004	0.026
0.023	0.000	0.023
0.024	-0.025	-0.000
0.025	0.002	0.027
0.025	-0.007	0.018
0.021	0.008	0.029
0.021	0.005	0.025
0.023	-0.004	0.019
0.020	-0.005	0.016
0.017	0.002	0.019
0.026	-0.001	0.025
0.028	-0.000	0.027
0.027	0.020	0.047
0.026	0.015	0.041
0.026	-0.001	0.025
0.028	0.010	0.038
0.029	0.002	0.031
0.031	-0.019	0.012
0.032	-0.004	0.028
0.029	0.006	0.035
0.031	0.004	0.036
0.029	0.008	0.037
0.029	-0.001	0.028
0.032	-0.008	0.024
0.028	0.016	0.043
0.031	0.006	0.037
0.030	0.002	0.032
0.033	0.013	0.046
0.031	0.006	0.037
0.029	0.010	0.039
0.028	0.010	0.038
0.033	0.000	0.033
0.030	0.011	0.041
0.030	0.015	0.045
0.030	0.001	0.030
0.026	0.012	0.038
0.031	-0.010	0.021
0.031	-0.001	0.030
0.031	-0.008	0.022
0.035	-0.008	0.027
0.034	0.001	0.036
0.033	0.004	0.037
0.033	0.008	0.041
0.037	0.008	0.045
0.032	0.021	0.053
0.034	-0.010	0.024
0.031	0.006	0.037
0.033	-0.021	0.012
0.029	0.001	0.030
0.034	-0.017	0.017
0.030	-0.001	0.029
0.028	-0.002	0.025
0.028	0.005	0.032
0.032	-0.016	0.016
0.026	0.015	0.041
0.028	-0.002	0.027
0.025	0.004	0.029
0.024	0.008	0.032
0.028	0.013	0.041
0.027	0.003	0.030
0.027	0.005	0.032
0.024	0.010	0.034
0.024	0.002	0.026
0.022	0.004	0.026
0.025	0.009	0.034
0.023	-0.002	0.021
0.024	0.002	0.025
0.024	0.010	0.034
0.027	-0.007	0.020
0.029	-0.016	0.013
0.026	0.000	0.026
0.025	-0.003	0.021
0.032	0.001	0.033
0.030	-0.014	0.015
0.026	0.008	0.033
0.029	-0.001	0.028
0.025	0.003	0.028
0.025	0.015	0.040
0.025	-0.004	0.022
0.025	0.012	0.037
0.026	0.019	0.045
0.027	-0.001	0.026
0.027	-0.005	0.022
0.024	0.006	0.030
0.024	-0.004	0.019
0.028	0.004	0.033
0.029	0.012	0.041
0.025	0.001	0.026
0.025	0.012	0.037
0.023	0.024	0.047
0.025	-0.002	0.023
0.022	0.020	0.042
0.023	0.004	0.027
0.024	-0.010	0.014
0.020	0.019	0.039
0.021	0.002	0.023
0.024	0.011	0.034
0.025	0.002	0.028
0.024	0.005	0.029
0.025	0.004	0.028
0.027	-0.002	0.024
0.025	0.004	0.030
0.023	0.004	0.027
0.024	0.009	0.033
0.021	-0.004	0.017
0.021	-0.006	0.015
0.022	0.003	0.025
0.022	-0.000	0.022
0.019	0.010	0.029
0.023	-0.007	0.016
0.024	0.004	0.028
0.020	-0.005	0.015
0.022	-0.004	0.018
0.018	0.025	0.043
0.026	-0.007	0.019
0.023	0.009	0.031
0.024	0.009	0.032
0.024	0.006	0.031
0.019	0.016	0.035
0.022	0.010	0.033
0.019	0.017	0.036
0.022	-0.004	0.018
0.021	0.007	0.028
0.022	0.011	0.033
0.019	0.000	0.019
0.019	0.020	0.039
0.020	0.020	0.040
0.020	0.002	0.022
0.022	0.005	0.026
0.018	-0.003	0.014
0.025	0.012	0.036
0.022	-0.010	0.012
0.020	-0.009	0.012
0.018	0.014	0.032
0.020	0.006	0.026
0.023	0.001	0.025
0.023	0.002	0.025
0.021	0.001	0.022
0.019	0.003	0.022
0.021	0.021	0.042
0.020	-0.008	0.012
0.024	-0.004	0.020
0.023	0.003	0.026
0.022	0.003	0.025
0.024	0.012	0.036
0.023	0.006	0.028
0.025	0.006	0.031
0.022	0.013	0.035
0.024	0.016	0.041
0.022	0.005	0.027
0.021	-0.004	0.016
0.019	0.007	0.026
0.025	-0.000	0.025
0.026	0.005	0.031
0.021	0.007	0.028
0.021	0.008	0.029
0.020	-0.004	0.016
0.025	0.003	0.029
0.023	0.006	0.029
0.024	-0.005	0.019
0.025	0.003	0.028
0.024	0.001	0.025
0.025	-0.007	0.017
0.022	0.002	0.024
0.021	0.008	0.029
0.021	0.001	0.022
0.017	0.001	0.017
0.022	0.015	0.038
0.017	0.001	0.018
0.023	-0.002	0.021
0.024	0.006	0.030
0.028	-0.024	0.004
0.023	-0.000	0.023
0.018	0.008	0.026
0.021	-0.003	0.018
0.022	-0.004	0.017
0.025	0.002	0.027
0.017	0.024	0.041
0.016	0.015	0.031
0.015	0.010	0.025
0.022	-0.003	0.020
0.018	0.002	0.020
0.028	0.013	0.041
0.023	0.003	0.026
0.013	0.005	0.017
0.013	0.011	0.025
0.011	0.007	0.018
0.009	0.005	0.014
0.013	-0.003	0.010
0.009	0.006	0.015
0.005	-0.018	-0.013
0.008	-0.007	0.001
0.008	0.005	0.013
0.008	-0.003	0.004
0.006	0.000	0.006
0.006	-0.010	-0.003
0.006	0.003	0.008
0.008	-0.007	0.001
0.011	-0.001	0.011
0.012	0.001	0.014
0.013	-0.002	0.011
0.012	0.002	0.013
0.010	0.001	0.011
0.012	0.001	0.013
0.010	-0.004	0.007
0.010	0.010	0.021
0.011	-0.007	0.003
0.015	-0.004	0.011
0.016	-0.016	-0.000
0.014	-0.006	0.008
0.013	0.012	0.025
0.010	0.004	0.014
0.010	0.001	0.011
0.010	0.006	0.015
0.013	-0.011	0.002
0.012	-0.012	0.000
0.011	0.005	0.016
0.013	-0.005	0.008
0.015	0.006	0.021
0.013	0.007	0.020
0.010	0.002	0.011
0.009	0.003	0.013
0.007	0.000	0.007
0.008	0.009	0.017
0.009	0.011	0.019
0.007	0.011	0.018
0.011	0.008	0.019
0.012	0.017	0.029
0.015	-0.008	0.007
0.010	0.003	0.013
0.009	0.019	0.028
0.012	0.005	0.017
0.009	-0.004	0.005
0.010	0.018	0.028
0.009	0.004	0.014
0.009	-0.008	0.001
0.008	0.004	0.012
0.009	-0.006	0.003
0.009	0.019	0.028
0.010	0.002	0.011
0.013	-0.010	0.003
0.014	-0.005	0.009
0.012	0.006	0.018
0.012	0.011	0.023
0.009	0.003	0.012
0.009	-0.013	-0.003
0.011	-0.000	0.011
0.007	0.010	0.017
0.007	-0.000	0.007
0.007	0.005	0.012
0.007	0.000	0.008
0.010	-0.004	0.006
0.010	0.002	0.012
0.007	0.010	0.017
0.010	0.005	0.015
0.008	0.004	0.012
0.004	-0.001	0.003
0.008	-0.001	0.007
0.009	-0.004	0.005
0.005	0.010	0.015
0.008	0.005	0.013
0.010	-0.001	0.009
0.006	-0.006	0.000
0.009	-0.015	-0.006
0.005	-0.006	-0.001
0.006	0.004	0.010
0.006	0.004	0.010
0.007	0.018	0.026
0.006	0.003	0.009
0.010	0.003	0.013
0.011	0.005	0.016
0.013	0.007	0.020
0.012	0.008	0.020
0.014	-0.002	0.012
0.011	0.001	0.012
0.014	0.002	0.016
0.011	0.003	0.014
0.012	0.008	0.020
0.009	0.003	0.012
0.009	-0.003	0.006
0.007	0.005	0.012
0.008	-0.001	0.008
0.009	0.003	0.012
0.008	-0.002	0.006
0.017	0.002	0.019
0.022	0.001	0.023
0.021	-0.019	0.002
0.022	0.011	0.033
0.024	0.006	0.030
0.028	0.005	0.033
0.034	-0.024	0.010
0.036	0.023	0.058
0.031	0.020	0.052
0.033	-0.007	0.026
0.029	0.015	0.044
0.033	0.021	0.054
0.040	0.012	0.052
0.033	0.015	0.048
0.037	0.005	0.042
0.040	0.011	0.052
0.044	0.012	0.056
0.033	-0.002	0.031
0.030	0.010	0.040
0.024	0.005	0.029
0.030	0.003	0.033
0.026	-0.007	0.019
0.019	0.007	0.026
0.022	0.004	0.026
0.028	0.012	0.040
0.026	-0.005	0.021
0.019	-0.003	0.016
0.020	-0.003	0.017
0.023	0.010	0.033
0.021	-0.007	0.014
0.024	-0.006	0.018
0.020	0.016	0.036
0.025	0.007	0.031
0.028	-0.005	0.023
0.022	0.006	0.028
0.019	-0.003	0.016
0.020	-0.002	0.018
0.021	-0.000	0.021
0.021	0.007	0.028
0.024	0.009	0.033
0.026	0.010	0.035
0.028	0.000	0.028
0.027	0.009	0.036
0.024	-0.007	0.017
0.030	0.003	0.033
0.031	-0.008	0.022
0.025	0.001	0.027
0.029	-0.012	0.017
0.024	-0.011	0.013
0.026	0.001	0.027
0.029	-0.006	0.023
0.028	0.008	0.037
0.025	-0.004	0.021
0.027	-0.011	0.016
0.029	-0.006	0.023
0.027	0.016	0.043
0.034	-0.006	0.028
0.027	0.006	0.033
0.030	-0.008	0.023
0.037	-0.013	0.024
0.036	-0.001	0.035
0.033	-0.008	0.024
0.031	0.009	0.040
0.030	0.001	0.030
0.026	0.002	0.028
0.029	0.009	0.038
0.032	0.003	0.035
0.027	0.007	0.034
0.026	0.000	0.026
0.037	-0.008	0.029
0.035	0.001	0.036
0.033	0.001	0.034
0.031	0.003	0.033
0.034	0.003	0.037
0.033	0.003	0.036
0.031	-0.004	0.027
0.031	0.007	0.038
0.033	-0.010	0.022
0.028	-0.007	0.021
0.028	0.002	0.030
0.027	0.010	0.036
0.023	0.001	0.025
0.024	0.001	0.025
0.019	0.015	0.034
0.024	0.002	0.026
0.027	-0.007	0.020
0.023	0.007	0.030
0.022	0.016	0.038
0.018	0.022	0.039
0.013	0.010	0.023
0.013	0.003	0.015
0.019	0.002	0.021
0.017	0.009	0.026
0.020	0.010	0.029
0.020	0.003	0.023
0.028	-0.002	0.025
0.032	0.009	0.041
0.037	0.015	0.052
0.028	-0.002	0.026
0.030	0.011	0.041
0.033	0.010	0.043
0.035	0.000	0.036
0.032	-0.004	0.028
0.032	-0.003	0.029
0.030	-0.002	0.028
0.032	0.000	0.033
0.032	-0.008	0.025
0.032	-0.010	0.021
0.032	-0.010	0.022
0.029	0.008	0.037
0.035	0.005	0.040
0.036	0.009	0.045
0.036	0.002	0.037
0.035	0.006	0.041
0.035	0.010	0.045
0.032	-0.015	0.018
0.031	0.010	0.042
0.029	0.012	0.041
0.031	0.004	0.036
0.027	-0.002	0.024
0.028	0.017	0.045
0.031	-0.004	0.027
0.029	0.006	0.035
0.040	0.004	0.044
0.036	-0.008	0.027
0.042	-0.015	0.028
0.034	0.025	0.059
0.036	0.002	0.037
0.033	0.008	0.041
0.033	0.011	0.044
0.037	-0.007	0.029
0.032	0.013	0.045
0.032	0.001	0.033
0.029	0.016	0.045
0.027	-0.007	0.020
0.031	-0.004	0.026
0.026	0.015	0.041
0.030	0.001	0.031
0.030	0.010	0.040
0.031	0.002	0.032
0.028	-0.001	0.027
0.030	0.003	0.032
0.031	-0.002	0.029
0.034	0.014	0.047
0.033	0.014	0.047
0.034	0.018	0.052
0.031	0.011	0.042
0.026	0.012	0.038
0.034	0.001	0.036
0.030	0.006	0.036
0.029	0.006	0.035
0.028	0.018	0.046
0.032	0.015	0.048
0.031	0.030	0.061
0.037	0.016	0.053
0.038	0.009	0.047
0.039	0.009	0.048
0.041	0.018	0.059
0.036	0.013	0.049
0.040	0.000	0.040
0.038	0.006	0.044
0.038	0.016	0.054
0.035	0.014	0.049
0.039	0.004	0.042
0.039	0.006	0.046
0.040	0.014	0.053
0.040	-0.000	0.040
0.041	0.022	0.063
0.044	0.024	0.068
0.043	0.014	0.057
0.045	0.023	0.067
0.043	0.018	0.061
0.043	0.041	0.083
0.048	0.006	0.054
0.050	0.022	0.071
0.045	0.030	0.075
0.046	0.026	0.072
0.049	0.004	0.052
0.052	0.022	0.075
0.054	0.013	0.067
0.054	0.033	0.087
0.057	0.048	0.106
0.059	0.032	0.092
0.062	0.046	0.108
0.066	0.050	0.116
0.066	0.044	0.111
0.073	0.040	0.113
0.077	0.063	0.140
0.082	0.055	0.136
0.083	0.067	0.150
0.084	0.071	0.155
0.085	0.088	0.172
0.091	0.077	0.168
0.099	0.093	0.192
0.105	0.109	0.214
0.104	0.139	0.244
0.110	0.137	0.247
0.122	0.123	0.245
0.127	0.157	0.284
0.140	0.160	0.300
0.148	0.180	0.328
0.154	0.181	0.335
0.161	0.210	0.371
0.172	0.200	0.372
0.174	0.235	0.409
0.180	0.230	0.411
0.189	0.250	0.439
0.198	0.247	0.445
0.195	0.264	0.459
0.193	0.274	0.467
0.212	0.295	0.507
0.191	0.260	0.451
0.221	0.312	0.533
0.192	0.256	0.448
0.227	0.287	0.514
0.293	0.312	0.605
0.254	0.312	0.566
0.228	0.233	0.461
0.358	0.445	0.803
0.286	0.250	0.536
0.273	0.395	0.668
0.241	0.168	0.410
0.469	0.531	1.000
0.268	0.131	0.399
0.454	0.587	1.041
0.425	0.243	0.668
0.598	0.835	1.433
0.340	0.127	0.467
0.761	1.113	1.875
0.207	-0.251	-0.044
1.160	2.210	3.369
-0.375	0.197	-0.177
-0.827	-1.265	-2.092
2.940	3.189	6.129
0.026	-0.408	-0.382
-0.900	-0.071	-0.972
1.073	0.651	1.724
1.729	2.252	3.981
-0.633	-0.681	-1.314
-0.148	0.203	0.055
1.063	1.062	2.125
-0.388	-0.240	-0.628
-0.423	-0.334	-0.757
0.444	0.703	1.147
1.458	1.407	2.865
0.910	1.174	2.084
1.439	2.270	3.709
-0.018	-0.358	-0.376
0.017	0.851	0.868
1.353	0.474	1.827
-0.260	0.601	0.341
0.870	-0.024	0.845
0.223	2.271	2.494
4.418	1.981	6.399
1.625	2.409	4.034
2.457	3.997	6.454
4.548	3.618	8.166
3.846	4.765	8.611
3.032	3.080	6.112
5.609	6.688	12.297
10.862	11.234	22.096
14.744	16.693	31.437
18.074	19.484	37.557
25.824	27.955	53.780
25.641	28.191	53.832
24.907	26.737	51.644
20.470	18.307	38.777
22.337	22.902	45.239
24.267	21.445	45.712
17.639	16.065	33.704
22.812	22.422	45.234
21.332	23.530	44.863
20.387	23.429	43.815
18.520	23.764	42.284
15.653	17.917	33.570
13.602	15.388	28.991
13.796	16.904	30.700
19.754	16.926	36.680
13.929	7.574	21.503
