0.97167,0.028432,0.2884,5.34
0.97333,0.028439,0.2884,5.33
0.975,0.028447,0.2884,5.33
0.97667,0.028467,0.2884,5.34
0.97833,0.028501,0.2884,5.34
0.98,0.028549,0.2884,5.36
0.98167,0.028613,0.2939,5.37
0.98333,0.028667,0.2939,5.39
0.985,0.02871,0.2939,5.4
0.98667,0.028784,0.3021,5.42
0.98833,0.029102,0.3021,5.48
0.99,0.029254,0.3021,5.51
0.99167,0.029286,0.2966,5.52
0.99333,0.029277,0.2966,5.51
0.995,0.029265,0.2966,5.5
0.99667,0.029261,0.2966,5.49
0.99833,0.029258,0.2966,5.5
1,0.029259,0.2966,5.49
1.00167,0.029268,0.2966,5.49
1.00333,0.029285,0.2966,5.5
1.005,0.029308,0.2966,5.5
1.00667,0.029352,0.2966,5.51
1.00833,0.029417,0.3021,5.52
1.01,0.029465,0.3021,5.54
1.01167,0.029506,0.3021,5.55
1.01333,0.029548,0.3021,5.56
1.015,0.029765,0.3111,5.61
1.01667,0.030029,0.3111,5.65
1.01833,0.030118,0.3049,5.66
1.02,0.030116,0.3049,5.66
1.02167,0.030094,0.3049,5.65
1.02333,0.030078,0.3049,5.65
1.025,0.030071,0.3049,5.64
1.02667,0.030063,0.3049,5.64
1.02833,0.030068,0.3049,5.64
1.03,0.030072,0.3049,5.64
1.03167,0.030087,0.3049,5.65
1.03333,0.030118,0.3049,5.65
1.035,0.030165,0.3049,5.66
1.03667,0.030232,0.3111,5.68
1.03833,0.030276,0.3111,5.69
1.04,0.030305,0.3111,5.7
1.04167,0.030334,0.3111,5.7
1.04333,0.030375,0.3111,5.72
1.045,0.03044,0.3193,5.74
1.04667,0.030768,0.3193,5.8
1.04833,0.030935,0.3193,5.83
1.05,0.030961,0.3135,5.83
1.05167,0.030936,0.3135,5.82
1.05333,0.030917,0.3135,5.81
1.055,0.03091,0.3135,5.8
1.05667,0.030907,0.3135,5.8
1.05833,0.03091,0.3135,5.81
1.06,0.030926,0.3135,5.8
1.06167,0.030952,0.3135,5.81
1.06333,0.031,0.3193,5.82
1.065,0.031049,0.3193,5.84
1.06667,0.031077,0.3193,5.85
1.06833,0.031097,0.3193,5.85
1.07,0.031118,0.3193,5.86
1.07167,0.031143,0.3193,5.87
1.07333,0.031181,0.3193,5.87
1.075,0.031263,0.3275,5.89
1.07667,0.03162,0.3275,5.96
1.07833,0.031809,0.3275,5.99
1.08,0.031869,0.3275,5.99
1.08167,0.031835,0.3217,5.98
1.08333,0.031787,0.3217,5.97
1.085,0.031766,0.3217,5.97
1.08667,0.031766,0.3217,5.96
1.08833,0.03177,0.3217,5.96
1.09,0.031787,0.3217,5.97
1.09167,0.031842,0.3275,5.97
1.09333,0.031894,0.3275,5.98
1.095,0.031923,0.3275,5.99
1.09667,0.031944,0.3275,6
1.09833,0.031972,0.3275,6.01
1.1,0.032003,0.3275,6.02
1.10167,0.032044,0.3275,6.03
1.10333,0.032099,0.3303,6.04
1.105,0.032148,0.333,6.06
1.10667,0.032425,0.3358,6.12
1.10833,0.032662,0.3358,6.15
1.11,0.032751,0.3358,6.17
1.11167,0.032746,0.3358,6.17
1.11333,0.032691,0.3303,6.16
1.115,0.032635,0.3303,6.12
1.11667,0.032611,0.3303,6.12
1.11833,0.032612,0.3303,6.12
1.12,0.032639,0.3303,6.12
1.12167,0.032696,0.3358,6.13
1.12333,0.032746,0.3358,6.15
1.125,0.032783,0.3358,6.16
1.12667,0.032823,0.3358,6.18
1.12833,0.032869,0.3389,6.19
1.13,0.032921,0.3389,6.2
1.13167,0.032956,0.3389,6.22
1.13333,0.032998,0.3389,6.22
1.135,0.033166,0.3471,6.25
1.13667,0.033453,0.3471,6.3
1.13833,0.033546,0.3416,6.32
1.14,0.033552,0.3416,6.32
1.14167,0.033537,0.3416,6.31
1.14333,0.033517,0.3416,6.3
1.145,0.033498,0.3416,6.3
1.14667,0.033489,0.3416,6.29
1.14833,0.033485,0.3416,6.29
1.15,0.033487,0.3416,6.29
1.15167,0.03349,0.3416,6.29
1.15333,0.033502,0.3416,6.3
1.155,0.033524,0.3416,6.3
1.15667,0.03357,0.3416,6.31
1.15833,0.033637,0.3471,6.33
1.16,0.033709,0.3471,6.35
1.16167,0.033769,0.3471,6.37
1.16333,0.034009,0.3553,6.42
1.165,0.034279,0.3553,6.47
1.16667,0.034372,0.3498,6.48
1.16833,0.034363,0.3498,6.47
1.17,0.034343,0.3498,6.46
1.17167,0.034325,0.3498,6.45
1.17333,0.034309,0.3498,6.45
1.175,0.034303,0.3498,6.44
1.17667,0.034296,0.3498,6.44
1.17833,0.034295,0.3498,6.45
1.18,0.034306,0.3498,6.45
1.18167,0.034324,0.3498,6.44
1.18333,0.03436,0.3498,6.45
1.185,0.03442,0.3498,6.48
1.18667,0.034495,0.3553,6.5
1.18833,0.034554,0.3553,6.5
1.19,0.034603,0.3553,6.52
1.19167,0.03472,0.3643,6.55
1.19333,0.035058,0.3643,6.61
1.195,0.035202,0.3643,6.63
1.19667,0.035212,0.3581,6.63
1.19833,0.035187,0.3581,6.62
1.2,0.035163,0.3581,6.61
1.20167,0.035147,0.3581,6.6
1.20333,0.035133,0.3581,6.6
1.205,0.035132,0.3581,6.6
1.20667,0.035138,0.3581,6.6
1.20833,0.035153,0.3581,6.59
1.21,0.035168,0.3581,6.6
1.21167,0.035214,0.3581,6.61
1.21333,0.035277,0.3643,6.63
1.215,0.035336,0.3643,6.65
1.21667,0.035376,0.3643,6.66
1.21833,0.035411,0.3643,6.67
1.22,0.035438,0.3643,6.67
1.22167,0.035481,0.3643,6.69
1.22333,0.035687,0.3725,6.73
1.225,0.035937,0.3725,6.78
1.22667,0.036026,0.3725,6.79
1.22833,0.036014,0.3667,6.78
1.23,0.035997,0.3667,6.77
1.23167,0.035979,0.3667,6.77
1.23333,0.03598,0.3667,6.77
1.235,0.035976,0.3667,6.76
1.23667,0.035989,0.3667,6.76
1.23833,0.036,0.3667,6.76
1.24,0.036036,0.3667,6.77
1.24167,0.036088,0.3725,6.78
1.24333,0.036135,0.3725,6.8
1.245,0.03616,0.3725,6.81
1.24667,0.036192,0.3725,6.82
1.24833,0.036223,0.3725,6.83
1.25,0.03627,0.3753,6.84
1.25167,0.036549,0.3807,6.9
1.25333,0.036768,0.3807,6.93
1.255,0.036838,0.3807,6.94
1.25667,0.036817,0.3753,6.93
1.25833,0.036798,0.3753,6.93
1.26,0.036777,0.3753,6.92
1.26167,0.036776,0.3753,6.92
1.26333,0.036772,0.3753,6.92
1.265,0.03678,0.3753,6.92
1.26667,0.036793,0.3753,6.91
1.26833,0.036821,0.3753,6.92
1.27,0.036864,0.3807,6.94
1.27167,0.036919,0.3807,6.95
1.27333,0.036963,0.3807,6.96
1.275,0.037003,0.3807,6.97
1.27667,0.037051,0.3807,6.98
1.27833,0.037156,0.389,7.01
1.28,0.037472,0.389,7.06
1.28167,0.037616,0.389,7.09
1.28333,0.037637,0.3835,7.09
1.285,0.037604,0.3835,7.08
1.28667,0.037582,0.3835,7.07
1.28833,0.037571,0.3835,7.07
1.29,0.037567,0.3835,7.06
1.29167,0.037566,0.3835,7.07
1.29333,0.037575,0.3835,7.07
1.295,0.037594,0.3835,7.07
1.29667,0.03764,0.3835,7.08
1.29833,0.037706,0.389,7.09
1.3,0.03775,0.389,7.11
1.30167,0.037784,0.389,7.12
1.30333,0.037817,0.389,7.13
1.305,0.037861,0.389,7.14
1.30667,0.037994,0.3972,7.17
1.30833,0.038289,0.3972,7.22
