0.23333,0.017634,0.4625,47.9
0.235,0.017739,0.4625,48.15
0.23667,0.017836,0.4734,48.41
0.23833,0.01806,0.4734,48.96
0.24,0.018188,0.4734,49.26
0.24167,0.018279,0.4848,49.47
0.24333,0.01848,0.4848,50.04
0.245,0.018617,0.4848,50.37
0.24667,0.0187,0.4848,50.54
0.24833,0.018834,0.4954,50.9
0.25,0.019032,0.4985,51.44
0.25167,0.019151,0.4985,51.72
0.25333,0.019227,0.4985,51.87
0.255,0.019393,0.5098,52.33
0.25667,0.019591,0.5098,52.83
0.25833,0.019703,0.5098,53.08
0.26,0.019774,0.5208,53.24
0.26167,0.019973,0.5208,53.84
0.26333,0.020128,0.5208,54.21
0.265,0.020232,0.5239,54.43
0.26667,0.020389,0.5322,54.84
0.26833,0.020556,0.5322,55.26
0.27,0.020663,0.5322,55.49
0.27167,0.020785,0.5435,55.79
0.27333,0.020984,0.5435,56.28
0.275,0.021103,0.5435,56.54
0.27667,0.021177,0.5517,56.7
0.27833,0.021379,0.5548,57.25
0.28,0.021535,0.5548,57.62
0.28167,0.021625,0.5548,57.83
0.28333,0.021781,0.5658,58.27
0.285,0.021961,0.5658,58.72
0.28667,0.02207,0.5658,58.96
0.28833,0.022167,0.5771,59.23
0.29,0.022367,0.5771,59.76
0.29167,0.022487,0.5771,60.03
0.29333,0.022563,0.5826,60.2
0.295,0.022736,0.5885,60.72
0.29667,0.022885,0.5885,61.11
0.29833,0.022977,0.5885,61.32
0.3,0.023104,0.5994,61.65
0.30167,0.023296,0.5994,62.17
0.30333,0.023409,0.5994,62.44
0.305,0.023525,0.6108,62.71
0.30667,0.023723,0.6108,63.23
0.30833,0.023837,0.6108,63.51
0.31,0.023908,0.6108,63.65
0.31167,0.024091,0.6221,64.16
0.31333,0.024254,0.6221,64.6
0.315,0.024357,0.6221,64.83
0.31667,0.024496,0.6334,65.18
0.31833,0.024682,0.6334,65.67
0.32,0.024798,0.6334,65.92
0.32167,0.024874,0.6417,66.07
0.32333,0.025079,0.6444,66.65
0.325,0.025238,0.6444,67.06
0.32667,0.025344,0.6468,67.29
0.32833,0.025503,0.6557,67.7
0.33,0.025685,0.6557,68.15
0.33167,0.025788,0.6557,68.38
0.33333,0.025883,0.6664,68.62
0.335,0.026077,0.6664,69.14
0.33667,0.026202,0.6664,69.42
0.33833,0.026298,0.6777,69.68
0.34,0.026488,0.6777,70.19
0.34167,0.026601,0.6777,70.45
0.34333,0.026676,0.6777,70.59
0.345,0.026811,0.689,70.97
0.34667,0.02701,0.689,71.51
0.34833,0.027128,0.689,71.78
0.35,0.027274,0.7,72.15
0.35167,0.027474,0.7,72.62
0.35333,0.027581,0.7,72.86
0.355,0.02765,0.709,73.01
0.35667,0.027853,0.7114,73.58
0.35833,0.028011,0.7114,73.97
0.36,0.028113,0.7145,74.18
0.36167,0.028278,0.7227,74.67
0.36333,0.028445,0.7227,75.05
0.365,0.02853,0.7227,75.25
0.36667,0.028592,0.7337,75.39
0.36833,0.02881,0.7337,76.03
0.37,0.028963,0.7368,76.42
0.37167,0.029057,0.7368,76.64
0.37333,0.029189,0.745,77.03
0.375,0.029367,0.745,77.49
0.37667,0.02947,0.7481,77.73
0.37833,0.029564,0.7563,77.99
0.38,0.029765,0.7563,78.53
0.38167,0.029877,0.7563,78.8
0.38333,0.02996,0.7646,78.97
0.385,0.030155,0.7677,79.51
0.38667,0.030304,0.7677,79.87
0.38833,0.030396,0.7704,80.07
0.39,0.030525,0.7787,80.43
0.39167,0.030717,0.7787,80.92
0.39333,0.030831,0.7817,81.18
0.395,0.030919,0.79,81.36
0.39667,0.031126,0.7931,81.96
0.39833,0.031264,0.7931,82.31
0.4,0.031348,0.7931,82.48
0.40167,0.031402,0.7931,82.56
0.40333,0.031491,0.8065,82.81
0.405,0.031763,0.8096,83.56
0.40667,0.031915,0.8096,83.93
0.40833,0.032004,0.8096,84.12
0.41,0.032059,0.8096,84.22
0.41167,0.032221,0.8236,84.69
0.41333,0.032458,0.8236,85.31
0.415,0.032593,0.8236,85.62
0.41667,0.032674,0.8267,85.78
0.41833,0.032849,0.835,86.28
0.42,0.033038,0.8374,86.75
0.42167,0.033145,0.8374,86.99
0.42333,0.033216,0.8432,87.14
0.425,0.033435,0.8487,87.74
0.42667,0.033627,0.8487,88.17
0.42833,0.033736,0.8514,88.39
0.43,0.033827,0.8628,88.59
0.43167,0.034035,0.8628,89.18
0.43333,0.034155,0.8628,89.48
0.435,0.034217,0.8628,89.63
0.43667,0.034261,0.8628,89.71
0.43833,0.034385,0.8768,90.07
0.44,0.03465,0.8768,90.75
0.44167,0.034799,0.8768,91.09
0.44333,0.034886,0.8851,91.28
0.445,0.035073,0.8882,91.82
0.44667,0.035209,0.8882,92.16
0.44833,0.035284,0.8882,92.35
0.45,0.035418,0.8995,92.76
0.45167,0.035586,0.8995,93.2
0.45333,0.035686,0.8995,93.43
0.455,0.035758,0.9105,93.61
0.45667,0.035978,0.9105,94.2
0.45833,0.036123,0.9105,94.54
0.46,0.036211,0.9129,94.74
0.46167,0.036375,0.9218,95.22
0.46333,0.036548,0.9218,95.62
0.465,0.036652,0.9242,95.83
0.46667,0.036738,0.9356,96.05
0.46833,0.036951,0.9356,96.64
0.47,0.037085,0.9356,96.94
0.47167,0.037152,0.9356,97.08
0.47333,0.037199,0.9356,97.17
0.475,0.037372,0.9496,97.71
0.47667,0.037571,0.9496,98.24
0.47833,0.037682,0.9496,98.51
0.48,0.037755,0.9579,98.68
0.48167,0.037964,0.961,99.27
0.48333,0.038126,0.961,99.64
0.485,0.038221,0.9637,99.85
0.48667,0.038339,0.975,100.16
0.48833,0.038536,0.975,100.68
0.49,0.038638,0.975,100.9
0.49167,0.038695,0.975,101.02
0.49333,0.03873,0.9774,101.11
0.495,0.038944,0.9888,101.73
0.49667,0.039169,0.9888,102.27
0.49833,0.039302,0.9915,102.56
0.5,0.039407,1.0001,102.8
0.50167,0.039594,1.0001,103.36
0.50333,0.039708,1.0001,103.65
0.505,0.039779,1.0028,103.82
0.50667,0.039938,1.0142,104.28
0.50833,0.040117,1.0142,104.7
0.51,0.04021,1.0142,104.9
0.51167,0.040265,1.0142,105.01
0.51333,0.040318,1.0283,105.15
0.515,0.040577,1.0283,105.86
0.51667,0.040738,1.0283,106.28
0.51833,0.040828,1.0283,106.49
0.52,0.040923,1.042,106.75
0.52167,0.04113,1.042,107.34
0.52333,0.041247,1.042,107.61
0.525,0.041309,1.042,107.74
0.52667,0.041355,1.0509,107.85
0.52833,0.041575,1.0561,108.48
0.53,0.041748,1.0561,108.93
0.53167,0.041844,1.0561,109.15
0.53333,0.041914,1.0674,109.3
0.535,0.042142,1.0701,109.95
0.53667,0.0423,1.0701,110.32
0.53833,0.042386,1.0701,110.51
0.54,0.042441,1.0701,110.6
0.54167,0.042533,1.0839,110.88
0.54333,0.042806,1.0839,111.6
0.545,0.042971,1.0839,111.97
0.54667,0.04307,1.087,112.18
0.54833,0.043241,1.0952,112.68
0.55,0.043399,1.0952,113.07
0.55167,0.043488,1.0979,113.29
0.55333,0.043599,1.1065,113.57
0.555,0.043786,1.1065,114.08
0.55667,0.043885,1.1065,114.32
0.55833,0.043958,1.1175,114.49
0.56,0.044158,1.1175,115.06
0.56167,0.044295,1.1175,115.39
0.56333,0.044374,1.1206,115.59
0.565,0.044522,1.1288,116.02
0.56667,0.044685,1.1288,116.42
0.56833,0.044798,1.1288,116.63
0.57,0.0449,1.1402,116.86
0.57167,0.045096,1.1402,117.37
0.57333,0.045267,1.1402,117.63
0.575,0.045366,1.1484,117.79
0.57667,0.045555,1.1512,118.34
0.57833,0.045693,1.1512,118.7
0.58,0.04578,1.1543,118.9
0.58167,0.045953,1.1625,119.37
0.58333,0.04608,1.1625,119.73
0.585,0.046143,1.1625,119.92
0.58667,0.046194,1.1738,120.05
0.58833,0.046386,1.1738,120.65
0.59,0.046513,1.1738,121
0.59167,0.046598,1.1793,121.21
0.59333,0.046854,1.1852,121.72
0.595,0.04721,1.1852,122.07
0.59667,0.047438,1.1852,122.25
0.59833,0.047633,1.1961,122.58
0.6,0.047823,1.1961,123.08
0.60167,0.047918,1.1961,123.31
0.60333,0.047998,1.2075,123.53
0.605,0.048155,1.2075,124.06
0.60667,0.048227,1.2075,124.33
0.60833,0.048273,1.2075,124.47
0.61,0.048407,1.2188,124.95
0.61167,0.048543,1.2188,125.39
0.61333,0.048615,1.2188,125.61
0.615,0.048706,1.2298,125.93
0.61667,0.04886,1.2298,126.41
0.61833,0.048938,1.2298,126.65
0.62,0.048996,1.2411,126.82
0.62167,0.049182,1.2411,127.39
0.62333,0.049304,1.2411,127.7
0.625,0.049371,1.2411,127.85
0.62667,0.049508,1.2524,128.27
0.62833,0.04964,1.2524,128.72
0.63,0.049717,1.2524,128.93
0.63167,0.049813,1.2638,129.19
0.63333,0.050004,1.2638,129.71
0.635,0.050109,1.2638,129.97
0.63667,0.05017,1.2662,130.12
0.63833,0.050337,1.2748,130.62
0.64,0.050475,1.2748,131.01
0.64167,0.050561,1.2772,131.21
0.64333,0.050719,1.2857,131.67
0.645,0.050853,1.2857,132.07
0.64667,0.050931,1.2857,132.26
0.64833,0.051023,1.2967,132.51
0.65,0.051226,1.2967,133.07
0.65167,0.051333,1.2967,133.36
0.65333,0.051419,1.3081,133.57
0.655,0.0516,1.3081,134.1
0.65667,0.051716,1.3081,134.38
0.65833,0.051774,1.3081,134.52
0.66,0.051887,1.3194,134.84
0.66167,0.052101,1.3194,135.39
0.66333,0.05222,1.3221,135.67
0.665,0.052288,1.3304,135.86
0.66667,0.052477,1.3304,136.41
0.66833,0.052603,1.3304,136.72
0.67,0.052684,1.339,136.9
0.67167,0.052847,1.3417,137.38
0.67333,0.052969,1.3417,137.7
0.675,0.053043,1.3417,137.86
0.67667,0.053147,1.353,138.13
0.67833,0.05335,1.353,138.67
0.68,0.053463,1.353,138.94
0.68167,0.053561,1.3644,139.19
0.68333,0.053759,1.3644,139.71
0.685,0.053873,1.3644,139.96
0.68667,0.053939,1.3644,140.08
0.68833,0.054062,1.3754,140.43
0.69,0.05426,1.3754,140.95
0.69167,0.054374,1.3784,141.23
0.69333,0.054527,1.3867,141.65
0.695,0.054671,1.3867,142.03
0.69667,0.054749,1.3867,142.21
0.69833,0.054797,1.3898,142.31
0.7,0.054993,1.4008,142.87
0.70167,0.055171,1.4008,143.33
0.70333,0.055277,1.4008,143.54
0.705,0.055331,1.4008,143.64
0.70667,0.055392,1.4145,143.83
0.70833,0.055651,1.4145,144.54
0.71,0.055801,1.4145,144.91
0.71167,0.055879,1.4145,145.11
0.71333,0.056049,1.4258,145.58
0.715,0.056235,1.4258,146.02
0.71667,0.056337,1.4258,146.25
0.71833,0.056446,1.4368,146.52
0.72,0.056644,1.4368,147.04
0.72167,0.056769,1.4368,147.31
0.72333,0.056856,1.4481,147.48
0.725,0.057064,1.4481,148.05
0.72667,0.057209,1.4481,148.37
0.72833,0.05729,1.4481,148.54
0.73,0.057416,1.4595,148.9
0.73167,0.057581,1.4595,149.37
0.73333,0.057675,1.4595,149.6
0.735,0.057744,1.4708,149.76
0.73667,0.057938,1.4708,150.35
0.73833,0.058078,1.4708,150.68
0.74,0.058149,1.4735,150.86
0.74167,0.058223,1.4849,151.06
0.74333,0.058446,1.4849,151.65
0.745,0.058572,1.4849,151.95
0.74667,0.058643,1.4849,152.09
0.74833,0.058706,1.4989,152.23
0.75,0.058946,1.4989,152.89
0.75167,0.059095,1.4989,153.24
0.75333,0.059179,1.4989,153.41
0.755,0.059228,1.5072,153.52
0.75667,0.059425,1.5127,154.13
0.75833,0.059582,1.5127,154.55
0.76,0.059678,1.5127,154.76
0.76167,0.059742,1.524,154.89
0.76333,0.059944,1.524,155.51
0.765,0.060099,1.5268,155.89
0.76667,0.060187,1.5268,156.08
0.76833,0.060282,1.5381,156.35
0.77,0.060469,1.5381,156.9
0.77167,0.060577,1.5381,157.15
0.77333,0.060824,1.5381,157.26
0.775,0.061089,1.5522,157.4
0.77667,0.061418,1.5522,158.08
0.77833,0.061611,1.5522,158.43
0.78,0.061712,1.5522,158.6
0.78167,0.061775,1.5635,158.71
0.78333,0.061968,1.5659,159.34
0.785,0.062115,1.5659,159.73
0.78667,0.062192,1.5659,159.92
0.78833,0.062235,1.5772,160.04
0.79,0.062423,1.58,160.68
0.79167,0.06253,1.58,161.06
0.79333,0.062576,1.58,161.23
0.795,0.062601,1.58,161.33
0.79667,0.062725,1.594,161.76
0.79833,0.06289,1.594,162.33
0.8,0.062979,1.594,162.61
0.80167,0.063071,1.594,162.75
0.80333,0.063245,1.6078,163.11
0.805,0.063445,1.6078,163.66
0.80667,0.063541,1.6078,163.91
0.80833,0.063586,1.6078,164.05
0.81,0.06368,1.6191,164.38
0.81167,0.063853,1.6222,164.97
0.81333,0.06413,1.6222,165.26
0.815,0.064464,1.6222,165.42
0.81667,0.064744,1.6332,165.87
0.81833,0.064968,1.6332,166.32
0.82,0.065074,1.6332,166.53
0.82167,0.06514,1.6414,166.66
0.82333,0.065321,1.6445,167.22
0.825,0.065504,1.6473,167.6
0.82667,0.065631,1.6473,167.79
0.82833,0.065717,1.6586,168
0.83,0.065897,1.6586,168.57
0.83167,0.065978,1.6586,168.84
0.83333,0.066016,1.6586,168.96
0.835,0.066049,1.6699,169.07
0.83667,0.066244,1.6723,169.75
0.83833,0.066356,1.6723,170.14
0.84,0.066416,1.6723,170.33
0.84167,0.06646,1.6864,170.49
0.84333,0.066648,1.6864,171.12
0.845,0.066748,1.6864,171.46
0.84667,0.066796,1.6864,171.62
0.84833,0.066819,1.6864,171.7
0.85,0.066929,1.7005,172.06
0.85167,0.067149,1.7005,172.7
0.85333,0.067259,1.7005,173.01
0.855,0.067317,1.7032,173.17
0.85667,0.067461,1.7118,173.6
0.85833,0.067621,1.7118,174.04
0.86,0.067703,1.7142,174.26
0.86167,0.067776,1.7255,174.48
0.86333,0.067971,1.7255,175.05
0.865,0.068077,1.7255,175.31
0.86667,0.068142,1.7255,175.44
0.86833,0.068179,1.7286,175.51
0.87,0.068354,1.7396,176.09
0.87167,0.068508,1.7396,176.55
0.87333,0.068593,1.7396,176.78
0.875,0.06865,1.7479,176.9
0.87667,0.068835,1.7509,177.49
0.87833,0.068971,1.754,177.88
0.88,0.069046,1.754,178.09
0.88167,0.069128,1.765,178.35
0.88333,0.06933,1.765,178.9
0.885,0.069428,1.765,179.14
0.88667,0.069477,1.765,179.25
0.88833,0.069517,1.7764,179.34
0.89,0.069731,1.7788,180.02
0.89167,0.06987,1.7788,180.41
0.89333,0.069939,1.7788,180.6
0.895,0.070016,1.7901,180.84
0.89667,0.070225,1.7901,181.4
0.89833,0.070327,1.7901,181.68
0.9,0.070394,1.8011,181.86
0.90167,0.070562,1.8011,182.4
0.90333,0.070659,1.8011,182.7
0.905,0.070711,1.8042,182.85
0.90667,0.070852,1.8124,183.29
0.90833,0.070981,1.8124,183.67
0.91,0.071052,1.8124,183.86
0.91167,0.071127,1.8237,184.08
0.91333,0.071307,1.8237,184.63
0.915,0.071408,1.8237,184.89
0.91667,0.071468,1.832,185.04
0.91833,0.07164,1.8351,185.58
0.92,0.071765,1.8351,185.93
0.92167,0.071835,1.8351,186.1
0.92333,0.071933,1.846,186.39
0.925,0.072088,1.846,186.87
0.92667,0.072172,1.846,187.1
0.92833,0.072266,1.8574,187.35
0.93,0.072451,1.8574,187.86
0.93167,0.072556,1.8574,188.11
0.93333,0.072612,1.8574,188.24
0.935,0.072746,1.8687,188.66
0.93667,0.072898,1.8687,189.07
0.93833,0.07298,1.8687,189.28
0.94,0.073103,1.8797,189.63
0.94167,0.073278,1.8797,190.1
0.94333,0.07337,1.8797,190.3
0.945,0.073448,1.891,190.45
0.94667,0.073641,1.891,191.02
0.94833,0.07377,1.891,191.33
0.95,0.073838,1.8941,191.48
0.95167,0.073973,1.9024,191.87
0.95333,0.074135,1.9024,192.27
0.955,0.074229,1.9024,192.47
0.95667,0.074315,1.9137,192.69
0.95833,0.074495,1.9137,193.23
0.96,0.074613,1.9137,193.49
0.96167,0.074694,1.9219,193.64
0.96333,0.074868,1.9247,194.17
0.965,0.075,1.9247,194.49
0.96667,0.075086,1.9247,194.66
0.96833,0.07522,1.936,195.06
0.97,0.075383,1.936,195.47
0.97167,0.075482,1.936,195.67
0.97333,0.075568,1.9473,195.84
0.975,0.07576,1.9473,196.41
0.97667,0.07588,1.9473,196.7
0.97833,0.075964,1.9556,196.85
0.98,0.076151,1.9583,197.35
0.98167,0.076299,1.9583,197.67
0.98333,0.076387,1.9583,197.82
0.985,0.076504,1.9693,198.17
0.98667,0.076666,1.9693,198.65
0.98833,0.076756,1.9693,198.89
0.99,0.076844,1.9803,199.11
0.99167,0.077054,1.9803,199.66
0.99333,0.077172,1.9803,199.93
0.995,0.077241,1.9834,200.08
0.99667,0.077401,1.9916,200.53
0.99833,0.077547,1.9916,200.91
1,0.077632,1.9947,201.09
1.00167,0.077705,2.0029,201.28
1.00333,0.077887,2.0029,201.82
1.005,0.078003,2.0029,202.08
1.00667,0.078082,2.0143,202.25
1.00833,0.078257,2.0143,202.74
1.01,0.078387,2.0143,203.02
1.01167,0.078458,2.017,203.17
1.01333,0.078602,2.0253,203.6
1.015,0.078749,2.0253,203.99
1.01667,0.078839,2.0253,204.18
1.01833,0.078946,2.0366,204.48
1.02,0.079118,2.0366,204.96
1.02167,0.07922,2.0366,205.19
1.02333,0.079289,2.0448,205.31
1.025,0.079489,2.0479,205.87
1.02667,0.079649,2.0507,206.26
1.02833,0.079733,2.0507,206.45
1.03,0.079785,2.0589,206.54
1.03167,0.079976,2.062,207.11
1.03333,0.080141,2.062,207.49
1.035,0.080228,2.062,207.67
1.03667,0.080309,2.0733,207.9
1.03833,0.080494,2.0733,208.45
1.04,0.080607,2.0733,208.71
1.04167,0.080672,2.0816,208.87
1.04333,0.080846,2.0867,209.39
1.045,0.080988,2.0867,209.75
1.04667,0.081067,2.0867,209.9
1.04833,0.081106,2.0867,209.97
1.05,0.081229,2.1011,210.38
1.05167,0.08145,2.1011,210.97
1.05333,0.081572,2.1011,211.23
1.055,0.081631,2.1011,211.36
1.05667,0.081702,2.1152,211.53
1.05833,0.081928,2.1152,212.19
1.06,0.082068,2.1152,212.52
1.06167,0.082173,2.1152,212.68
1.06333,0.082459,2.1289,212.85
1.065,0.0828,2.1289,213.48
1.06667,0.082981,2.1289,213.79
1.06833,0.083075,2.1289,213.92
1.07,0.083122,2.1348,214
1.07167,0.083302,2.143,214.61
1.07333,0.083423,2.143,215.05
1.075,0.083486,2.143,215.26
1.07667,0.083516,2.1489,215.37
1.07833,0.083676,2.1571,215.91
1.08,0.083803,2.1571,216.32
1.08167,0.083886,2.1571,216.5
1.08333,0.083932,2.1571,216.58
1.085,0.084004,2.1715,216.8
1.08667,0.084191,2.1715,217.47
1.08833,0.084421,2.1715,217.79
1.09,0.084637,2.1715,217.94
1.09167,0.084793,2.1849,218.17
1.09333,0.085008,2.1849,218.78
1.095,0.085109,2.1849,219.05
1.09667,0.085156,2.1849,219.19
1.09833,0.085224,2.1993,219.4
1.1,0.085401,2.1993,220.02
1.10167,0.08547,2.1993,220.3
1.10333,0.085501,2.1993,220.43
1.105,0.085516,2.1993,220.49
1.10667,0.085628,2.2134,220.91
1.10833,0.085796,2.2134,221.52
1.11,0.08589,2.2134,221.81
1.11167,0.085955,2.2216,221.98
1.11333,0.086112,2.2247,222.51
1.115,0.08623,2.2247,222.88
1.11667,0.086289,2.2271,223.06
1.11833,0.086337,2.2381,223.19
1.12,0.086523,2.2381,223.79
1.12167,0.086639,2.2381,224.09
1.12333,0.0867,2.2381,224.22
1.125,0.086802,2.2495,224.54
1.12667,0.086976,2.2495,225.02
1.12833,0.087077,2.2495,225.24
1.13,0.087155,2.2608,225.42
1.13167,0.087345,2.2608,225.95
1.13333,0.087463,2.2608,226.22
1.135,0.087524,2.2635,226.35
1.13667,0.087674,2.2718,226.76
1.13833,0.087839,2.2718,227.17
1.14,0.087931,2.2749,227.36
1.14167,0.08802,2.2831,227.62
1.14333,0.088192,2.2831,228.09
1.145,0.088291,2.2831,228.31
1.14667,0.088363,2.2944,228.46
1.14833,0.088548,2.2944,229
1.15,0.088667,2.2944,229.27
1.15167,0.088733,2.2944,229.4
1.15333,0.08885,2.3058,229.74
1.155,0.089019,2.3058,230.18
1.15667,0.089109,2.3058,230.39
1.15833,0.089196,2.3167,230.61
1.16,0.089372,2.3167,231.14
1.16167,0.089484,2.3167,231.39
1.16333,0.089556,2.3281,231.56
1.165,0.089727,2.3281,232.04
1.16667,0.08985,2.3281,232.31
1.16833,0.089919,2.3281,232.44
1.17,0.090023,2.3394,232.74
1.17167,0.090209,2.3394,233.25
1.17333,0.09031,2.3394,233.48
1.175,0.090375,2.3504,233.65
1.17667,0.090566,2.3504,234.19
1.17833,0.090691,2.3504,234.47
1.18,0.090762,2.3535,234.63
1.18167,0.09089,2.3617,234.99
1.18333,0.091053,2.3617,235.41
1.185,0.091146,2.3641,235.62
1.18667,0.091217,2.3755,235.79
1.18833,0.091412,2.3755,236.34
1.19,0.091514,2.3755,236.59
1.19167,0.09157,2.3755,236.69
1.19333,0.091608,2.3785,236.75
1.195,0.091792,2.3895,237.3
1.19667,0.091958,2.3895,237.73
1.19833,0.092045,2.3895,237.93
1.2,0.0921,2.3978,238.04
1.20167,0.092313,2.4009,238.63
1.20333,0.09247,2.4009,239.03
1.205,0.092561,2.4036,239.23
1.20667,0.092674,2.4122,239.57
1.20833,0.092841,2.4122,240.03
1.21,0.092944,2.4149,240.24
1.21167,0.093004,2.4232,240.37
1.21333,0.093198,2.4263,240.9
1.215,0.093323,2.4263,241.2
1.21667,0.093382,2.4263,241.32
1.21833,0.093421,2.4263,241.38
1.22,0.093544,2.44,241.76
1.22167,0.093748,2.44,242.3
1.22333,0.09386,2.44,242.56
1.225,0.093931,2.4458,242.7
1.22667,0.094121,2.451,243.25
1.22833,0.09427,2.451,243.64
1.23,0.094351,2.4541,243.85
1.23167,0.094482,2.4623,244.22
1.23333,0.094646,2.4623,244.61
1.235,0.094741,2.4623,244.8
1.23667,0.094828,2.4736,245.04
1.23833,0.094993,2.4736,245.52
1.24,0.095091,2.4736,245.74
1.24167,0.095154,2.4819,245.84
1.24333,0.095318,2.485,246.36
1.245,0.095452,2.485,246.68
1.24667,0.095532,2.485,246.84
1.24833,0.095667,2.496,247.18
1.25,0.09583,2.496,247.63
1.25167,0.095924,2.496,247.83
1.25333,0.095998,2.5073,248.01
1.255,0.09618,2.5073,248.53
1.25667,0.096286,2.5073,248.78
1.25833,0.096349,2.5104,248.92
1.26,0.096505,2.5186,249.37
1.26167,0.096642,2.5186,249.7
1.26333,0.096711,2.5186,249.88
1.265,0.096821,2.5296,250.2
1.26667,0.096993,2.5296,250.65
1.26833,0.097088,2.5296,250.86
1.27,0.097152,2.5409,251
